query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,list2_38829,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.9685852527618408,list1_37461,소형탱크 세정 작업안전,0.4409320056438446,list3_35420,화물하역 직종 안전작업 가이드,0.3851763606071472,list3_35425,물류관리 직종 안전작업 가이드,0.2988823652267456,list1_40462,"질식위험장소에 그냥 들어가면 사망! (반응기, 탱크 내부작업)",0.2978782653808594,list1_39016,선박 내부에서 도장작업 시 안전관리,0.29520851373672485,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,list1_37443,오수정화시설 작업 사고예방(산소결핍 등),0.54967200756073,list1_44003,사망사고 발생경보(가축사육시설) OPS,0.43722033500671387,list1_44004,가축사육시설 사망사고 특성분석 OPS,0.41190478205680847,list1_46946,[관리자용] 산소결핍증 직업성 질병 예방,0.3424793481826782,list1_33454,[중대재해_비금속]에어 재킷에 산소를 공급해 사상작업 중 화재,0.17964154481887817,list1_46947,[근로자용] 산소결핍증 직업성 질병 예방,0.1642676740884781,,0,0
13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,list1_31482,[직업건강]가스상물질의 종류와 유해성,0.273578405380249,list4_40764,[외국인 노동자용 포스터] 콘크리트 보온양생 환기없이 들어가면 즉사(질식)_중국어,0.260071724653244,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.2368040233850479,list1_46838,[보건기준] 허가대상 유해물질 작업관리 등,0.22845937311649323,list4_43962,유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿,0.18613827228546143,list4_37807,서비스업_위생및유사서비스업 작업 전 안전점검 포스터,0.16291752457618713,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,list3_44067,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.9572429656982422,list1_45808,[관리자용] 포름알데히드 작업안전,0.9078222513198853,list1_45798,[관리자용] 아크릴로니트릴 작업안전,0.8977380394935608,list1_45799,[근로자용] 아크릴로니트릴 작업안전,0.8945600390434265,list1_45804,[관리자용] 카드뮴 작업안전,0.8919031620025635,list1_45814,[관리자용] 디클로로메탄 작업안전,0.8769499659538269,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,list1_50277,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.2838038206100464,list2_46224,[동영상]용접·용단 작업 중 화재사고 예방(라오스어),0.1186157688498497,list2_37973,[동영상]용접·용단 작업 중 화재사고 예방,0.11623021215200424,list1_31113,[중대재해사례]인화성증기에 용접불티가 튀어 화재폭발,0.1154390424489975,list1_39940,[중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재,0.1010260283946991,list2_46231,[동영상]용접·용단 작업 중 화재사고 예방(키르기스스탄어),0.0898357629776001,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,list1_46842,[보건기준] 관리대상 유해물질 설비기준 등,0.1244596466422081,list4_36666,안전보건표지(스티커)_유해위험작업 보호구 착용,0.11353994160890579,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.10407527536153793,list1_46839,[보건기준] 관리대상 유해물질 관리 등,0.10007986426353455,list1_46834,[보건기준] 금지유해물질 작업관리 등,0.08369506895542145,list1_46826,[보건기준] 유해가스 발생장소 등에 대한 조치,0.07991316169500351,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,list1_36606,무너짐 위험이 높은 굴착작업 OPS,0.30603039264678955,list4_38182,굴착기작업 접근 금지,0.20564661920070648,list1_46406,굴착기 작업안전 (16개국어),0.09844157844781876,list1_45675,[관리자용] 굴착기 작업안전,0.08601925522089005,list2_45910,[이지애의 안전있수다] 굴착기 부딪힘 재해예방,0.07303749024868011,list1_37368,굴착 작업안전,0.06689617037773132,4.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,list1_45859,"[조선업] 비계 안전작업 가이드(20개언어, 국문)",0.7601815462112427,list4_39559,(안전보건스티커) 비계! 추락예방 3원칙,0.5546103715896606,list1_46893,[총칙] 비계의 조립·해체·점검 등,0.4052988588809967,list1_46892,[총칙] 강관비계 및 틀비계,0.2891238331794739,list1_46902,[총칙] 작업장 비상구 설치 등,0.2767503261566162,list1_46890,[총칙] 말비계 및 이동식비계,0.2611772418022156,3.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,list1_46844,[안전기준] 철골작업 시 위험방지,0.9417476654052734,list4_37804,건설업_철근 작업 전 안전점검 포스터,0.9047330617904663,list5_35816,[외국인-교안]철근작업 안전,0.5650681257247925,list1_37357,철근배근 작업안전,0.5011336803436279,list4_2212,철근 조립작업(철근 조립),0.4641817808151245,list4_34724,철근작업,0.4516697824001312,4.0,0,1
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,list1_46905,[총칙] 안전난간 및 지붕 위험방지,0.03436395153403282,list1_46845,[안전기준] 정전기 재해예방,0.024278707802295685,list1_46859,[안전기준] 구내운반차,0.020649440586566925,list4_39557,(안전보건스티커) 이동식비계 작업안전,0.01761738210916519,list1_43180,고소작업대(차량탑재형) 안전난간 해체 금지 OPS,0.01715233363211155,list1_46850,[안전기준] 누전차단기 등,0.01650278829038143,1.0,1,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,list1_45752,[근로자용] 건조설비 작업안전,0.727927029132843,list4_46153,2024년 스마트 안전장비 지원사업 홍보자료(포스터),0.70597904920578,list1_45720,[근로자용] 주차설비 작업안전,0.5801577568054199,list1_45719,[관리자용] 주차설비 작업안전,0.5577101707458496,list1_45701,[관리자용] 용융설비 작업안전,0.5127676129341125,list1_52108,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.39932113885879517,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,list4_40367,안전보건경영시스템(KOSHA 18001) 구축지원 사업안내,0.38280177116394043,list1_52108,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.37712788581848145,list1_44886,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.2841387987136841,list1_46123,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.2626567482948303,list1_45293,스마트 안전장비 지원사업(신규품목추가),0.1944567859172821,list4_41919,안전보건경영시스템(KOSHA-MS) 구축지원 사업안내,0.1262558549642563,4.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,list1_50100,배달종사자 호우·태풍 안전수칙 가이드,0.5568860769271851,list1_50740,배달종사자 안전 가이드,0.5357364416122437,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.5092204213142395,list1_51221,겨울철 배달종사자를 위한 안전수칙 가이드,0.48661771416664124,list3_41744,(교재) 퀵서비스 배달원의 안전보건(특수형태근로종사자),0.45199155807495117,list3_37934,퀵서비스 이륜차 배달 안전가이드(Guide),0.40116438269615173,3.0,0,1
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,list4_42786,"[배달종사자] ""빠른 배달 NO!, 안전한 배달 OK!"" 반사 스티커",0.6332624554634094,list4_38942,[2017 안전보건 애니메이션] 택배업종 작업안전,0.62241530418396,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.37613645195961,list1_39159,택배 서비스업 재해예방 안전보건 점검 체크리스트(OPL),0.2768537104129791,list3_35423,"자동차운전, 정비 종사원 안전작업 가이드",0.2561759054660797,list4_36786,이륜차 배달종사자 안전사고예방,0.21453313529491425,3.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,list4_41855,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 3편,0.28669610619544983,list4_41854,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 2편,0.18807217478752136,list1_43937,(2022)코로나19 콜센터 예방지침,0.15522414445877075,list4_41853,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 1편,0.10629937052726746,list1_42013,코로나19 콜센터 예방지침,0.10092516988515854,list1_37395,콜센터 근로자 직무스트레스 예방,0.05872819200158119,,0,0
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),list3_40110,직장 내 괴롭힘 예방을 위한 산업보건 측면의 정책 연구,0.7370716333389282,list5_43042,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.5113256573677063,list3_42905,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.45287901163101196,list4_42355,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.38743701577186584,list1_43045,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.31309378147125244,list4_42356,산재예방 연구브리프 제3호,0.30458980798721313,5.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,list3_30979,고령근로자의 안전한 일터(2012년),0.7116866707801819,list1_45691,[관리자용] 고소작업대 작업안전,0.6565448641777039,list1_44748,장년근로자의 안전보건(건물관리원),0.5917205810546875,list1_46858,[안전기준] 고소작업대,0.5425419807434082,list1_44752,장년근로자의 안전보건(운전원),0.4966610372066498,list1_44750,장년근로자의 안전보건(환경미화원),0.4880468547344208,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,list5_46645,위험성평가 가이드,0.1816723793745041,list3_45160,"중소규모 건설현장을 위한 최초, 상시평가 중심의 위험성평가 실행 안내서",0.15728707611560822,list2_45917,[이지애의 안전있수다] 위험성평가(상시평가),0.08234895020723343,list2_44796,[중대재해 감축 로드맵] 산업안전의 실천 위험성평가,0.07947023212909698,list2_45918,[이지애의 안전있수다] 위험성평가(쉽고 간편한 평가 방법),0.06374529749155045,list4_42099,위험성평가 제도 안내 리플릿,0.0496244840323925,,0,0
