query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.03278688524590164,안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.031024531024531024,안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.030330882352941176,[보건기준] 관리대상 유해물질 관리 등,0.0293236301369863,[보건기준] 관리대상 유해물질 설비기준 등,0.029273504273504274,[보건기준] 금지유해물질 작업관리 등,0.028006267136701922,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[근로자용] 굴착기 작업안전,0.030886196246139225,굴착기 작업안전 (16개국어),0.03057889822595705,[관리자용] 굴착기 작업안전,0.0304147465437788,[모아서 보는] 굴착기 재해예방 안전수칙,0.030330882352941176,[이지애의 안전있수다] 굴착기 부딪힘 재해예방,0.02946236559139785,[이지애의 안전있수다] 굴착기 재해예방(사전조사 및 작업계획서),0.0288981288981289,3.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙,0.030090497737556562,천공기 작업안전수칙 OPS,0.02964426877470356,[총칙] 말비계 및 이동식비계,0.028814262023217248,벌목 작업 5대 핵심 안전수칙 및 안전한 벌목작업 순서도,0.027402402402402402,[총칙] 강관비계 및 틀비계,0.027212143650499815,[총칙] 비계의 조립·해체·점검 등,0.01639344262295082,6.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,현장 작업자를 위한 철근작업 안전,0.03131881575727918,철근작업,0.030886196246139225,건설업_철근 작업 전 안전점검 포스터,0.029513888888888888,철근배근 작업안전(영어),0.027809742999616416,철근배근 작업안전(태국),0.027598020555767037,철근배근 작업안전(영어),0.027425373134328357,,0,0
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,[총칙] 안전난간 및 지붕 위험방지,0.03252247488101534,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.03252247488101534,고소작업대(차량탑재형) 안전난간 해체 금지 OPS,0.028814262023217248,사고다발 위험설비 Key Message(곤돌라),0.028693528693528692,"[장년근로자 포스터]작업발판, 안전난간 확인하셨나요?",0.02786377708978328,[총칙] 작업장 비상구 설치 등,0.02761904761904762,1.0,1,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,[근로자용] 주차설비 작업안전,0.027071520029266508,[관리자용] 주차설비 작업안전,0.026856524873828405,[근로자용] 건조설비 작업안전,0.026050420168067225,[관리자용] 용융설비 작업안전,0.025645240835114255,[관리자용] 건조설비 작업안전,0.025383141762452106,[근로자용] 용융설비 작업안전,0.0251661918328585,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.03252247488101534,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.03177805800756621,2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.031024531024531024,2022년 추락방지용 안전시설 건설업 클린사업 지원안내,0.030834914611005692,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.03007688828584351,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.029709507042253523,6.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,배달종사자 안전 가이드,0.030886196246139225,배달종사자 호우태풍 안전수칙 가이드,0.030776515151515152,겨울철 배달종사자를 위한 안전수칙 가이드,0.03076923076923077,이륜차 안전배달가이드,0.0304147465437788,안전수칙스티커(배달종사자),0.03009207275993712,안전수칙스티커(배달종사자),0.030017921146953404,,0,0
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,(음식 배달원)오토바이 배달 작업안전,0.032266458495966696,이륜차 안전배달가이드,0.031754032258064516,퀵 서비스 배달업무 이런사고 많이 납니다!,0.031024531024531024,배달종사자를 위한 이륜차 안전가이드,0.030886196246139225,배달종사자 안전 가이드,0.029513888888888888,이륜차 배달종사자 안전사고예방,0.02871794871794872,4.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,"감정노동 해결, 당신도 함께 하실래요?",0.030886196246139225,고객응대 노동자 건강보호 가이드라인,0.03055037313432836,(안전보건포스터) 고객응대근로자 보호조치,0.030536130536130537,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,0.0304147465437788,감정노동 종사자 건강보호 가이드 책자,0.029386529386529386,고객응대근로자 보호 포스터,0.028484848484848488,4.0,0,1
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.032266458495966696,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.03200204813108039,근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼,0.03177805800756621,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.031054405392392875,"직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",0.03055037313432836,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.030536130536130537,4.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,천공기 작업안전수칙 OPS,0.030330882352941176,장마철 건설현장 안전수칙 OPS,0.02946912242686891,(농업)고령농업인의 작업안전관리,0.028474711270410194,장년근로자의 안전보건(건물관리원),0.01639344262295082,고령근로자의 안전한 일터(2012년),0.01639344262295082,장년근로자의 안전보건(운전원),0.016129032258064516,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,"위험성평가, 어디서부터 어떻게 시작해야 할까요?",0.03252247488101534,쉽고 간편한 위험성평가 방법 안내서,0.031746031746031744,"[2023 위험성평가 고시 개정] 산업현장 위험성평가, 이렇게 하세요!",0.03047794966520434,2023 새로운 위험성평가 안내서,0.03007688828584351,위험성평가 사업주교육,0.0288981288981289,재해사례 중심 서비스업 위험성평가 방법(CFRA),0.028594771241830064,,0,0
