query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.03278688524590164,소형탱크 세정 작업안전,0.030158730158730156,[작업전 안전점검 OPL_설비별] 저장탱크,0.02904040404040404,(강선건조또는수리업)선박 내부 탱크 도장작업,0.026992753623188405,저장탱크 폭발사고 안전수칙,0.016129032258064516,"질식위험장소에 그냥 들어가면 사망! (반응기, 탱크 내부작업)",0.016129032258064516,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,가축사육시설 사망사고 특성분석 OPS,0.031754032258064516,[근로자용] 산소결핍증 직업성 질병 예방,0.03125763125763126,사망사고 발생경보(가축사육시설) OPS,0.031054405392392875,[관리자용] 산소결핍증 직업성 질병 예방,0.030776515151515152,[사고발생 시 국민행동요령] 산소결핍,0.02871794871794872,달비계 작업 추락사고 예방,0.01639344262295082,,0,0
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,[보건기준] 유해가스 발생장소 등에 대한 조치,0.01639344262295082,"작업 전, 작업 중 환기",0.01639344262295082,[보건기준] 금지유해물질 작업관리 등,0.016129032258064516,맨홀 환기없이 들어가면 즉사,0.016129032258064516,[근로자용] 가스 용접장치 작업안전,0.015873015873015872,콘크리트 보온 양생 환기없이 들어가면 즉사,0.015873015873015872,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 안전보건관리 10가지,0.03128054740957967,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.030886196246139225,화학물질 취급작업,0.030798389007344232,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.02938045560996381,식품공장 인근 사업장 화학물질 취급 수칙,0.016129032258064516,양식장 화학물질 안전하게 취급해요,0.015873015873015872,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.030798389007344232,[동영상]용접·용단 작업 중 화재사고 예방(동티모르어),0.029910714285714284,[동영상]용접·용단 작업 중 화재사고 예방(미얀마어),0.029857397504456328,[동영상]용접·용단 작업 중 화재사고 예방(몽골어),0.029631255487269532,[중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재,0.029206349206349208,[중대재해사례 OPL]용접작업 중 가연성 자재에 용접불티로 인한 화재,0.029138513513513514,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.03278688524590164,안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.031024531024531024,안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.030330882352941176,[총칙] 보호구,0.016129032258064516,유해물질 노출 근로자를 위한 개인 보호구 - 반면형 호흡용 보호구(안면부 여과식) - 착용,0.016129032258064516,안전보건표지(스티커)_유해위험작업 보호구 착용,0.015873015873015872,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[근로자용] 굴착기 작업안전,0.030886196246139225,굴착기 작업안전 (16개국어),0.03057889822595705,[관리자용] 굴착기 작업안전,0.0304147465437788,[모아서 보는] 굴착기 재해예방 안전수칙,0.030330882352941176,[이지애의 안전있수다] 굴착기 부딪힘 재해예방,0.02946236559139785,[이지애의 안전있수다] 굴착기 재해예방(사전조사 및 작업계획서),0.0288981288981289,3.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙,0.030090497737556562,천공기 작업안전수칙 OPS,0.02964426877470356,[총칙] 비계의 조립·해체·점검 등,0.01639344262295082,달비계 작업안전수칙,0.01639344262295082,[총칙] 비계의 재료 등,0.016129032258064516,달비계 작업안전 OPS,0.016129032258064516,3.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,현장 작업자를 위한 철근작업 안전,0.03131881575727918,철근작업,0.030886196246139225,건설업_철근 작업 전 안전점검 포스터,0.029513888888888888,[안전기준] 철골작업 시 위험방지,0.016129032258064516,철근 조립작업(철근 가공),0.016129032258064516,직종별 교안 - 철근원,0.015873015873015872,,0,0
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,[총칙] 안전난간 및 지붕 위험방지,0.03252247488101534,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.03252247488101534,"[장년근로자 포스터]작업발판, 안전난간 확인하셨나요?",0.02786377708978328,[총칙] 작업장 비상구 설치 등,0.02761904761904762,사고다발 위험설비 Key Message(곤돌라),0.015873015873015872,[중대재해사례]선박 데크하우스 상부 안전난간 설치작업 중 추락,0.015873015873015872,1.0,1,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,2025년 스마트 안전장비 지원사업 안내 OPS,0.01639344262295082,이산화탄소 소화설비 관련 산업안전보건기준에 관한 규칙 개정사항 안내,0.01639344262295082,스마트 안전장비 지원사업 안내 OPS,0.016129032258064516,[OSHRI AI] 산업안전보건연구 AI 검색,0.016129032258064516,산재예방시설 융자금 지원사업 안내(OPS),0.015873015873015872,외국인 노동자용 안전보건자료 활용가이드(국문),0.015873015873015872,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.03252247488101534,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.03177805800756621,2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.031024531024531024,2022년 추락방지용 안전시설 건설업 클린사업 지원안내,0.030834914611005692,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.03007688828584351,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.029709507042253523,6.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,배달종사자 안전 가이드,0.030886196246139225,배달종사자 호우태풍 안전수칙 가이드,0.030776515151515152,겨울철 배달종사자를 위한 안전수칙 가이드,0.03076923076923077,이륜차 안전배달가이드,0.0304147465437788,안전수칙스티커(배달종사자),0.03009207275993712,안전수칙스티커(배달종사자),0.030017921146953404,,0,0
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,(음식 배달원)오토바이 배달 작업안전,0.032266458495966696,이륜차 안전배달가이드,0.031754032258064516,퀵 서비스 배달업무 이런사고 많이 납니다!,0.031024531024531024,배달종사자를 위한 이륜차 안전가이드,0.030886196246139225,"[배달종사자] ""빠른 배달 NO!, 안전한 배달 OK!"" 반사 스티커",0.016129032258064516,배달종사자 안전 가이드,0.015625,4.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,"감정노동 해결, 당신도 함께 하실래요?",0.030886196246139225,고객응대 노동자 건강보호 가이드라인,0.03055037313432836,(안전보건포스터) 고객응대근로자 보호조치,0.030536130536130537,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,0.0304147465437788,고객응대근로자 보호 포스터,0.028484848484848488,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 1편,0.01639344262295082,4.0,0,1
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.032266458495966696,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.03200204813108039,근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼,0.03177805800756621,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.031054405392392875,"직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",0.03055037313432836,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.030536130536130537,4.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,천공기 작업안전수칙 OPS,0.030330882352941176,장마철 건설현장 안전수칙 OPS,0.02946912242686891,장년근로자의 안전보건(건물관리원),0.01639344262295082,고령근로자의 안전한 일터(2012년),0.01639344262295082,장년근로자의 안전보건(운전원),0.016129032258064516,(농업)고령농업인의 작업안전관리,0.016129032258064516,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,"위험성평가, 어디서부터 어떻게 시작해야 할까요?",0.03252247488101534,쉽고 간편한 위험성평가 방법 안내서,0.031746031746031744,"[2023 위험성평가 고시 개정] 산업현장 위험성평가, 이렇게 하세요!",0.03047794966520434,2023 새로운 위험성평가 안내서,0.03007688828584351,위험성평가 사업주교육,0.0288981288981289,재해사례 중심 서비스업 위험성평가 방법(CFRA),0.028594771241830064,,0,0
