model_name,query_idx,query,gold_title,top1_title,top1_distance,top1_document,top2_title,top2_distance,top2_document,top3_title,top3_distance,top3_document,top4_title,top4_distance,top4_document,top5_title,top5_distance,top5_document,top6_title,top6_distance,top6_document,correct_rank,top1_accuracy,top6_recall
nemotron_1b,11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,소형탱크 세정 작업안전,0.900846540927887,"[TITLE] 소형탱크 세정 작업안전
[SUMMARY] 안전보건 OPL",소용량 탱크 및 드럼 화기 작업안전,0.9325671792030334,"[TITLE] 소용량 탱크 및 드럼 화기 작업안전
[SUMMARY] 안전보건 OPL",[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,1.0184054374694824,"[TITLE] [특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업
[SUMMARY] 목적 - 특별 안전보건 작업에 종사하는 근로자용 동영상 교육자료 / 분말·원재료 저장탱크의 내부작업1. 분말·원재료 저장탱크의 개요와 작업의 특성2. 저장탱크 내부작업 재해사례 - 점검을 위해 곡물저장탱크 내부로 진입했다가 질식 - 곡물 분진에 노출된 작업자의 직업성 천식 발생 - 가스용접기로 분말 저장탱크 보수작업 중 탱크 폭발3. 분진·원재료의 특성과 내부작업의 위험요소4. 저장탱크 내부작업의 유해·위험요인5. 사례분석을 통한 사고원",화물차량 운전원 안전작업 가이드,1.0306035280227661,"[TITLE] 화물차량 운전원 안전작업 가이드
[SUMMARY] 화물차량 운전자의 안전보건 확보를 위한 안전가이드를 제작하여 근로자에게 보급","자동차운전, 정비 종사원 안전작업 가이드",1.0394189357757568,"[TITLE] 자동차운전, 정비 종사원 안전작업 가이드
[SUMMARY] 자동차운전, 정비종사원의 재해예방을 위한 안전가이드",위험물 운송 탱크로리 입출하 작업안전,1.0780153274536133,"[TITLE] 위험물 운송 탱크로리 입출하 작업안전
[SUMMARY] 위험물 운송 탱크로리 입출하 작업안전에 관한 안전보건 OPL",,0,0
nemotron_1b,12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,축사지붕 떨어짐 및 질식 예방 OPS,1.003331184387207,"[TITLE] 축사지붕 떨어짐 및 질식 예방 OPS
[SUMMARY] 축사지붕 떨어짐 및 질식 예방 OPS",질식사고 예방 3대수칙 OPS,1.0392091274261475,"[TITLE] 질식사고 예방 3대수칙 OPS
[SUMMARY] 질식사고 예방 3대수칙 OPS",폐기물처리업 사망사고 예방 OPS,1.0655453205108643,"[TITLE] 폐기물처리업 사망사고 예방 OPS
[SUMMARY] 폐기물처리업 사망사고 예방 OPS",[오폐수처리장] 질식위험장소에 그냥 들어가면 바로 사망!,1.0696754455566406,"[TITLE] [오폐수처리장] 질식위험장소에 그냥 들어가면 바로 사망!
[SUMMARY] 질식의 위험성을 경고하고 사고예방을 위한 핵심조치사항을 수록한 OPS",사망사고 발생경보(가축사육시설) OPS,1.0717988014221191,"[TITLE] 사망사고 발생경보(가축사육시설) OPS
[SUMMARY] 가축사육시설의 사망사고 주요 원인인 떨어짐과 산소결핍(황화수소 중독 등)에 대한 예방자료 - 포함된 OPS중에 가축사육시설에서 발생한 사망사고('10년~'21년) 분석자료 중 가장 많은 점유율을 차지하는 떨어짐(약 25%), 질식(약25%)에 대한 주요 원인인 선라이트 및 황화수소 중독에 대한 사고발생장소 유형을 제공하고 이에 대한 예방대책을 알리고자 함",축사 지붕공사 추락사고 예방 OPS,1.0721733570098877,"[TITLE] 축사 지붕공사 추락사고 예방 OPS
[SUMMARY] 축사 지붕공사 추락사고 예방 OPS",,0,0
nemotron_1b,13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,"작업 전, 작업 중 환기",1.150792121887207,"[TITLE] 작업 전, 작업 중 환기
[SUMMARY] 작업 전, 작업 중 환기 1. 지속적인 환기 2. 산소 및 유해가스 농도 측정 3. 출입금지 표지 설치",[보건기준] 유해가스 발생장소 등에 대한 조치,1.1524863243103027,"[TITLE] [보건기준] 유해가스 발생장소 등에 대한 조치
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",정유 관련 종사자의 유해요인과 작업환경조사,1.159533977508545,"[TITLE] 정유 관련 종사자의 유해요인과 작업환경조사
[SUMMARY] 본 연구를 통해 과거 정유산업 노동자들에게 백혈병 등의 직업병을 일으켰던 발암물질들의 노출 수준을 평가해서 역학연구와 직업병 예방에 도움이 될 수 있는 자료로 활용될 수 있을 것이다 첫째, 정유 등과 관련된 석유화학공장의 직영 및 협력업체를 포함한 작업공정 및 공정별 직무분석 둘째, 유지보수 업무를 수행하는 협력업체 중심의 작업환경측정 실시(2025년 대정비(Turn Around:TA) 계획 있을 시 포함하고 사업장에서 노출되는 발암인자 측정, ex; 벤젠,",항공기 청소노동자 유해인자 노출평가 및 작업환경관리방안,1.1709548234939575,"[TITLE] 항공기 청소노동자 유해인자 노출평가 및 작업환경관리방안
[SUMMARY] 항공기 청소노동자에게 노출되는 다양한 유해인자의 노출농도 수준을 평가하고 농도에 영향을 주는 환경인자 확인을 통해 작업환경관리방안 제시",서비스업_위생및유사서비스업 작업 전 안전점검 포스터,1.1772632598876953,"[TITLE] 서비스업_위생및유사서비스업 작업 전 안전점검 포스터
[SUMMARY] 작업별 유해위험요소를 포스터 그림에서 찾아볼 수 있도록 개발된 자료입니다.",관리대상 유해물질 등의 선정 기준에 관한 연구,1.1797716617584229,"[TITLE] 관리대상 유해물질 등의 선정 기준에 관한 연구
[SUMMARY] 산업안전보건법상 관리대상 유해물질 및 작업환경측정 대상 유해인자 선정기준안을 마련하고 제안된 관리대상 유해물질 등의 선정기준안을 통해 정책적 반영을 하고자 함.",,0,0
nemotron_1b,14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 안전보건관리 10가지,0.6198057532310486,"[TITLE] 화학물질 안전보건관리 10가지
[SUMMARY] 화학물질 취급시 반드시 알아야할 안전보건관리 요령(10개 항목) 안내",화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.633554220199585,"[TITLE] 화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자
[SUMMARY] 화학물질 취급 시 중독 예방을 위한 필수 안전보건조치 내용 안내 소책자 ※ 화학물질 취급 작업 관련 법령 정보를 접하기 어려운 중소규모 사업장 사업주, 중간관리자 등의 최소한의 조치사항 실천을 위한 자료",화학물질 취급작업,0.6344558000564575,"[TITLE] 화학물질 취급작업
[SUMMARY] 화학물질 취급작업교재",식품공장 인근 사업장 화학물질 취급 수칙,0.6645399928092957,"[TITLE] 식품공장 인근 사업장 화학물질 취급 수칙
[SUMMARY] 식품공장 인근 화학물질 취급 사업장을 대상으로 화학물질 제조, 사용, 배출, 폐기방법에 대한 안전수칙 홍보",(교안)화학물질 취급작업,0.6708990335464478,"[TITLE] (교안)화학물질 취급작업
[SUMMARY] (교안)화학물질 취급작업교안",안전한 화학물질 취급을 위한 10대 수칙 OPL,0.7544094324111938,"[TITLE] 안전한 화학물질 취급을 위한 10대 수칙 OPL
[SUMMARY] 안전한 화학물질 취급을 위한 10대 수칙 OPL",,0,0
nemotron_1b,15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,[중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재,0.7284085154533386,"[TITLE] [중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재
[SUMMARY] [중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재 : 발생원인 및 예방대책 수록",화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.7636114358901978,"[TITLE] 화재위험작업(용접용단) 시 화재폭발 예방 OPS
[SUMMARY] 용접용단 체크시트 및 사고사례",[중대재해사례 OPL]용접작업 중 가연성 자재에 용접불티로 인한 화재,0.7891891002655029,"[TITLE] [중대재해사례 OPL]용접작업 중 가연성 자재에 용접불티로 인한 화재
[SUMMARY] [중대재해사례 OPL]용접작업 중 가연성 자재에 용접불티로 인한 화재",작업현장 용접불티 화재폭발의 씨앗,0.8551689982414246,"[TITLE] 작업현장 용접불티 화재폭발의 씨앗
[SUMMARY] 작업현장 용접불티 화재폭발의 씨앗 1. 용접 시 가연물 제거 2. 용접 불티 비산방지 조치 3. 화재감시자 배치",[동영상]용접·용단 작업 중 화재사고 예방(스리랑카어),0.8686538934707642,"[TITLE] [동영상]용접·용단 작업 중 화재사고 예방(스리랑카어)
[SUMMARY] 화성 동탄 상가 화재사고 등 용접·용단 작업 산재예방 후속조치 [영상 구성] - (도입) 최근 이슈된 재해사례의 보도영상 등 인용 - (전개) 발화원으로서 용접·용단 작업의 특성 · 용접·용단 불티의 크기(0.3~3mm)와 온도(3,000℃) · 불티 비산거리(수평거리 11m) · 작업장 주변의 가연물 종류 및 훈연연소 실험 - (결말) 용접·용단 작업 시 화재예방수칙",[동영상]용접·용단 작업 중 화재사고 예방(방글라데시어),0.8722177147865295,"[TITLE] [동영상]용접·용단 작업 중 화재사고 예방(방글라데시어)
[SUMMARY] 화성 동탄 상가 화재사고 등 용접·용단 작업 산재예방 후속조치 [영상 구성] - (도입) 최근 이슈된 재해사례의 보도영상 등 인용 - (전개) 발화원으로서 용접·용단 작업의 특성 · 용접·용단 불티의 크기(0.3~3mm)와 온도(3,000℃) · 불티 비산거리(수평거리 11m) · 작업장 주변의 가연물 종류 및 훈연연소 실험 - (결말) 용접·용단 작업 시 화재예방수칙",,0,0
nemotron_1b,16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,안전보건표지(스티커)_유해위험작업 보호구 착용,0.8836437463760376,"[TITLE] 안전보건표지(스티커)_유해위험작업 보호구 착용
[SUMMARY] 본 자료는 안전보건공단에서 자체 개발한 픽토그램을 활용하여 제작한 것으로 법에 규정된 안전보건표지를 우선적으로 사용하시고, 해당 표지는 참고로 활용하여 주시기 바랍니다.",유해물질 노출 근로자를 위한 개인 보호구 - 호흡용 보호구 - 보관,0.8937863707542419,"[TITLE] 유해물질 노출 근로자를 위한 개인 보호구 - 호흡용 보호구 - 보관
[SUMMARY] 유해물질 노출 근로자를 위한 개인 보호구 - 호흡용 보호구 - 보관",유해물질 노출 근로자를 위한 개인 보호구 - 일회용 호흡용 보호구 - 관리,0.9081249833106995,"[TITLE] 유해물질 노출 근로자를 위한 개인 보호구 - 일회용 호흡용 보호구 - 관리
[SUMMARY] 유해물질 노출 근로자를 위한 개인 보호구 - 일회용 호흡용 보호구 - 관리",유해물질 노출 근로자를 위한 개인 보호구 - 일회용 호흡용 보호구 - 사용,0.9095372557640076,"[TITLE] 유해물질 노출 근로자를 위한 개인 보호구 - 일회용 호흡용 보호구 - 사용
[SUMMARY] 유해물질 노출 근로자를 위한 개인 보호구 - 일회용 호흡용 보호구 - 사용",안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.909886360168457,"[TITLE] 안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑)
[SUMMARY] 화학물질용 안전장갑 안전인증제품의 올바른 착용 및 사용방법 안내 - 화학물질용 안전장갑의 등급에 따른 기준 - 안전인증 표시 - 구매, 사용 지침 및 주의사항 등",안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.912453293800354,"[TITLE] 안전한 보호구 착용 길잡이 OPS(화학물질용 보호복)
[SUMMARY] 화학물질용 보호복 안전인증제품의 올바른 착용 및 사용방법 안내 - 화학물질용 보호복의 종류 및 형식 - 안전인증 표시 - 구매, 사용 지침 및 주의사항 등",,0,0
nemotron_1b,17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[관리자용] 굴착기 작업안전,0.705898106098175,"[TITLE] [관리자용] 굴착기 작업안전
[SUMMARY] 위험기계·기구(굴착기) 작업안전에 관한 관리자용 OPS 자료입니다.",[근로자용] 굴착기 작업안전,0.7648413181304932,"[TITLE] [근로자용] 굴착기 작업안전
[SUMMARY] 위험기계·기구(굴착기) 작업안전에 관한 근로자용 OPS 자료입니다.",굴착기 작업안전 (16개국어),0.7890695333480835,"[TITLE] 굴착기 작업안전 (16개국어)
[SUMMARY] 위험기계·기구(굴착기) 작업안전에 관한 근로자용 OPS 자료입니다.",[한 눈에 보는] 굴착기 주요 작업안전수칙 포스터,0.8098659515380859,"[TITLE] [한 눈에 보는] 굴착기 주요 작업안전수칙 포스터
[SUMMARY] 굴착기를 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",[YES or NO] 굴착기 재해예방,0.8225213885307312,"[TITLE] [YES or NO] 굴착기 재해예방
[SUMMARY] [굴착기 재해예방] 건설업 주요 위험요인별 중대재해 예방 핵심 안전수칙 쇼츠(shorts) 영상 ※ 영상 제작을 위해 연출된 상황으로 실제 현장 및 작업과 일부 상이할 수 있습니다.",[모아서 보는] 굴착기 재해예방 안전수칙,0.8357638716697693,"[TITLE] [모아서 보는] 굴착기 재해예방 안전수칙
[SUMMARY] 7페이지로 압축한 굴착기 재해예방 안전수칙입니다. 업무에 참고하시기 바랍니다.",1.0,1,1
nemotron_1b,18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,달비계 작업안전 OPS,0.6505083441734314,"[TITLE] 달비계 작업안전 OPS
[SUMMARY] 달비계 작업안전 OPS",[총칙] 비계의 재료 등,0.744187593460083,"[TITLE] [총칙] 비계의 재료 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[총칙] 비계의 조립·해체·점검 등,0.7625795602798462,"[TITLE] [총칙] 비계의 조립·해체·점검 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",천공기 작업안전수칙 OPS,0.8042734265327454,"[TITLE] 천공기 작업안전수칙 OPS
[SUMMARY] 천공기 작업안전수칙 OPS",[안전기준] 공작기계,0.8181827664375305,"[TITLE] [안전기준] 공작기계
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",지붕공사 작업안전 OPS,0.8499611020088196,"[TITLE] 지붕공사 작업안전 OPS
[SUMMARY] 지붕공사 작업안전 OPS",3.0,0,1
nemotron_1b,19,철근 작업 위험요인 관련 자료,철근배근 작업안전,건설업_철근 작업 전 안전점검 포스터,0.7925886511802673,"[TITLE] 건설업_철근 작업 전 안전점검 포스터
[SUMMARY] 작업별 유해위험요소를 포스터 그림에서 찾아볼 수 있도록 개발된 자료입니다.",(한국어)사망사고 유발 고위험요인(SIF) 17종,0.8789353370666504,"[TITLE] (한국어)사망사고 유발 고위험요인(SIF) 17종
[SUMMARY] 사망사고 유발 고위험요인 SIF 17종 한국어 자료입니다. * 본 자료는 고용노동부에서 제작한 자료입니다. ①크레인 작업, ②비정형 작업(정비보수), ③비정형 작업(청소), ④높은 장소 작업, ⑤인력운반 작업 및 작업장 이동, ⑥상하차 작업 및 적재된 화물, ⑦위험물질 취급작업, ⑧지게차 작업, ⑨사다리 사용 작업, ⑩용접·절단·사상·도장 작업, ⑪벌목조재 작업, ⑫건설기계 작업, ⑬리프트 작업, ⑭가공설비, ⑮고소작업대 작업, ⑯기계식 주차설비 작업",철도차량 정비 종사자 - 차량정비작업 2,0.8972536325454712,"[TITLE] 철도차량 정비 종사자 - 차량정비작업 2
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.","금속, 기계 및 관련기능 종사자 - 구조물 제작, 설치작업",0.8984229564666748,"[TITLE] 금속, 기계 및 관련기능 종사자 - 구조물 제작, 설치작업
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.",철강업 화재폭발 사고예방 리플렛,0.918468713760376,"[TITLE] 철강업 화재폭발 사고예방 리플렛
[SUMMARY] 금속용해로의 주요 위험요인 철강업 화재폭발 사고 사례 철강업 화재폭발 예방 안전수칙 자체점검표",철도차량 정비 종사자 - 차량정비작업 1,0.9231159090995789,"[TITLE] 철도차량 정비 종사자 - 차량정비작업 1
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.",,0,0
nemotron_1b,20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.803494930267334,"[TITLE] [일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건
[SUMMARY] 안전 난간의 구조 및 설치 요건 [일터에서의 안전보건 OPL]",[총칙] 안전난간 및 지붕 위험방지,0.8927304744720459,"[TITLE] [총칙] 안전난간 및 지붕 위험방지
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",(선박건조 및 수리업)안전난간,0.9176243543624878,"[TITLE] (선박건조 및 수리업)안전난간
[SUMMARY] 안전난간 OPL",「안전한 일터 프로젝트」 주요 안전보건자료,0.9999471306800842,"[TITLE] 「안전한 일터 프로젝트」 주요 안전보건자료
[SUMMARY] 「안전한 일터 프로젝트」시 참고할 안전보건자료 및 기술정보를 담은 소책자",[건설업 사망사고 예방] 선행안전난간대 개발,1.0495014190673828,"[TITLE] [건설업 사망사고 예방] 선행안전난간대 개발
[SUMMARY] 건설업에서는 비계를 설치하거나 해체할 경우에도 추락사고가 빈번히 일어납니다. 이러한 추락으로 인한 사망사고를 예방하기 위하여 최근 산업안전보건연구원에서는 수평 선행안전난간대를 개발하여 특허 출원하였고 이 기술로 제작된 선행안전난간대가 안전인증을 취득하였습니다. 자세한 내용은 동영상을 참고해 주세요!",[안전기준] 누전차단기 등,1.060014009475708,"[TITLE] [안전기준] 누전차단기 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",2.0,0,1
nemotron_1b,21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,「안전한 일터 프로젝트」 주요 안전보건자료,1.0321366786956787,"[TITLE] 「안전한 일터 프로젝트」 주요 안전보건자료
[SUMMARY] 「안전한 일터 프로젝트」시 참고할 안전보건자료 및 기술정보를 담은 소책자",2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,1.0551366806030273,"[TITLE] 2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내
[SUMMARY] 2025년 안전일터 조성지원(건설업) 사업 안내 자료",산재예방시설 융자금 지원사업 안내(OPS),1.0786848068237305,"[TITLE] 산재예방시설 융자금 지원사업 안내(OPS)
[SUMMARY] 2021년도 산재예방시설 융자금 지원사업 안내 OPS 미디어 자료 - 지원대상, 지원설비, 추가 안내사항(보조지원사업) 등",스마트 안전장비 지원사업(신규품목추가),1.0928843021392822,"[TITLE] 스마트 안전장비 지원사업(신규품목추가)
[SUMMARY] 스마트 안전장비 지원사업 안내(신규폼목 추가)",안전동행 지원사업 OPS,1.0934464931488037,"[TITLE] 안전동행 지원사업 OPS
[SUMMARY] 안전동행 지원사업 투자완료 확인시 배포자료(OPS)",안전보건경영시스템(KOSHA 18001) 구축지원 사업안내,1.0980814695358276,"[TITLE] 안전보건경영시스템(KOSHA 18001) 구축지원 사업안내
[SUMMARY] 안전보건경영시스템(KOSHA 18001) 구축지원 사업안내 등",,0,0
nemotron_1b,22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.8816224336624146,"[TITLE] 2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내
[SUMMARY] 2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내",2022년 추락방지용 안전시설 건설업 클린사업 지원안내,0.8984744548797607,"[TITLE] 2022년 추락방지용 안전시설 건설업 클린사업 지원안내
[SUMMARY] 2022년 추락방지용 안전시설 건설업 클린사업 지원안내",2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.9334219694137573,"[TITLE] 2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS
[SUMMARY] 2021 추락방지용 안전시설(건설업 클린) 지원사업 안내",추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.9632389545440674,"[TITLE] 추락방지용 안전시설(건설업 클린사업)지원안내 OPS
[SUMMARY] 2024년 추락방지용 안전시설(건설업 클린사업)지원안내 OPS",2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.9763378500938416,"[TITLE] 2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내
[SUMMARY] 2025년 안전일터 조성지원(건설업) 사업 안내 자료",스마트 안전장비 지원사업(신규품목추가),0.9873340725898743,"[TITLE] 스마트 안전장비 지원사업(신규품목추가)
[SUMMARY] 스마트 안전장비 지원사업 안내(신규폼목 추가)",4.0,0,1
nemotron_1b,23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,안전수칙스티커(배달종사자),0.656154215335846,"[TITLE] 안전수칙스티커(배달종사자)
[SUMMARY] 안전수칙스티커(배달종사자)",안전수칙스티커(배달종사자),0.656154215335846,"[TITLE] 안전수칙스티커(배달종사자)
[SUMMARY] 안전수칙스티커(배달종사자)",배달종사자 안전 가이드,0.7333444356918335,"[TITLE] 배달종사자 안전 가이드
[SUMMARY] 배달종사자 안전 가이드",배달종사자 호우태풍 안전수칙 가이드,0.7546988129615784,"[TITLE] 배달종사자 호우태풍 안전수칙 가이드
[SUMMARY] 배달종사자 호우태풍 안전수칙 가이드",안전수칙스티커(물품배달종사자),0.7732675671577454,"[TITLE] 안전수칙스티커(물품배달종사자)
[SUMMARY] 안전수칙스티커(물품배달종사자)",배달종사자 호우·태풍 안전수칙 가이드,0.8024344444274902,"[TITLE] 배달종사자 호우·태풍 안전수칙 가이드
[SUMMARY] 배달종사자 대상 호우·태풍 재해유형 및 플랫폼 운영사와 지역배달대행사의 역할 등 안전수칙 가이드",,0,0
nemotron_1b,24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,(음식 배달원)오토바이 배달 작업안전,0.7928767800331116,"[TITLE] (음식 배달원)오토바이 배달 작업안전
[SUMMARY] 안전보건 OPL : (음식 배달원)오토바이 배달 작업안전",이륜차 배달종사자 안전사고예방,0.8961515426635742,"[TITLE] 이륜차 배달종사자 안전사고예방
[SUMMARY] 안전보건포스터",퀵 서비스 배달업무 이런사고 많이 납니다!,0.9031357765197754,"[TITLE] 퀵 서비스 배달업무 이런사고 많이 납니다!
[SUMMARY] 0 퀵서비스 종사자의 재해예방을 위한 OPL자료 - 재해사례 - 예방대책",이륜차 안전배달가이드,0.916845977306366,"[TITLE] 이륜차 안전배달가이드
[SUMMARY] 음식배달용 이륜차 재해예방을 위한 배달 작업안전",(교안) 퀵서비스 배달원의 안전보건(특수형태근로종사자),0.9900374412536621,"[TITLE] (교안) 퀵서비스 배달원의 안전보건(특수형태근로종사자)
[SUMMARY] 사고사망 감소를 위한 안전보건 교안",배달종사자를 위한 이륜차 안전가이드,1.0106345415115356,"[TITLE] 배달종사자를 위한 이륜차 안전가이드
[SUMMARY] 배달종사자의 산업재해예방을 위한 안전가이드",6.0,0,1
nemotron_1b,25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,0.9732089042663574,"[TITLE] 고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요
[SUMMARY] 상담사의 직무스트레스 관리방안 소개",콜센터 근로자 직무스트레스 예방,1.0437681674957275,"[TITLE] 콜센터 근로자 직무스트레스 예방
[SUMMARY] 안전보건 OPL",은행출납사무원 직무스트레스 예방,1.0632305145263672,"[TITLE] 은행출납사무원 직무스트레스 예방
[SUMMARY] 은행출납사무원 직무스트레스 예방 OPL","감정노동 해결, 당신도 함께 하실래요?",1.0742148160934448,"[TITLE] 감정노동 해결, 당신도 함께 하실래요?
[SUMMARY] 고객응대 근로자 보호조치 시행 홍보 및 고객대응절차 안내",스트레스 날려버리기,1.0818787813186646,"[TITLE] 스트레스 날려버리기
[SUMMARY] 2014년도 근로자 건강증진활동 활성화 사업의 양방향 지원에 필요한 자료 제작",[항공 안전] 객실승무원 직무스트레스 예방,1.109290599822998,"[TITLE] [항공 안전] 객실승무원 직무스트레스 예방
[SUMMARY] [항공 안전] 직무스트레스 예방 OPS",1.0,1,1
nemotron_1b,26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.5230830907821655,"[TITLE] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT)
[SUMMARY] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼 교안입니다. - 직장 내 괴롭힘 개요 - 직장 내 괴롭힘이 개인 및 조직에 미치는 영향 - 직장 내 괴롭힘 사건처리방법 - 직장 내 괴롭힘 예방, 관리",근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼,0.6196605563163757,"[TITLE] 근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼
[SUMMARY] 근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼",직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.6508343815803528,"[TITLE] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자)
[SUMMARY] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼 책자입니다. - 직장 내 괴롭힘 개요 - 직장 내 괴롭힘이 개인 및 조직에 미치는 영향 - 직장 내 괴롭힘 사건처리방법 - 직장 내 괴롭힘 예방, 관리","직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",0.665183424949646,"[TITLE] 직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)
[SUMMARY] 직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",직장 내 괴롭힘 예방을 위한 산업보건 측면의 정책 연구,0.6839230060577393,"[TITLE] 직장 내 괴롭힘 예방을 위한 산업보건 측면의 정책 연구
[SUMMARY] 직장 내 괴롭힘으로 인한 사업주 및 근로자 교육과 근로자 보호방법 등을 모색하기 위한 방안을 제시하고자 함.",[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.7083165645599365,"[TITLE] [카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여
[SUMMARY] ㅇ 2019년 연구보고서 ""직장 내 괴롭힘으로 인한 건강영향 예방대책 개발""을 토대로 카드뉴스 제작 ㅇ 수요대상 : 일반국민 등",,0,0
