model_name,query_idx,query,gold_title,top1_title,top1_distance,top1_document,top2_title,top2_distance,top2_document,top3_title,top3_distance,top3_document,top4_title,top4_distance,top4_document,top5_title,top5_distance,top5_document,top6_title,top6_distance,top6_document,correct_rank,top1_accuracy,top6_recall
koe5,11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.6886646151542664,"[TITLE] [특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업
[SUMMARY] 목적 - 특별 안전보건 작업에 종사하는 근로자용 동영상 교육자료 / 분말·원재료 저장탱크의 내부작업1. 분말·원재료 저장탱크의 개요와 작업의 특성2. 저장탱크 내부작업 재해사례 - 점검을 위해 곡물저장탱크 내부로 진입했다가 질식 - 곡물 분진에 노출된 작업자의 직업성 천식 발생 - 가스용접기로 분말 저장탱크 보수작업 중 탱크 폭발3. 분진·원재료의 특성과 내부작업의 위험요소4. 저장탱크 내부작업의 유해·위험요인5. 사례분석을 통한 사고원",저장탱크 폭발사고 안전수칙,0.7290441989898682,"[TITLE] 저장탱크 폭발사고 안전수칙
[SUMMARY] 화재폭발사례 핵심안전수칙 자체점검표",소형탱크 세정 작업안전,0.7711132764816284,"[TITLE] 소형탱크 세정 작업안전
[SUMMARY] 안전보건 OPL",폐기물처리업 탱크저장소 사망사고 예방 OPL,0.7999817132949829,"[TITLE] 폐기물처리업 탱크저장소 사망사고 예방 OPL
[SUMMARY] 폐기물처리업 탱크저장소 사망사고 예방 및 탱크저장소 체크리스트 안내",시설관리원 안전가이드,0.8464497923851013,"[TITLE] 시설관리원 안전가이드
[SUMMARY] 시설관리원 안전가이드",소용량 탱크 및 드럼 화기 작업안전,0.8531666994094849,"[TITLE] 소용량 탱크 및 드럼 화기 작업안전
[SUMMARY] 안전보건 OPL",,0,0
koe5,12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,달비계 작업 추락사고 예방,0.8768272399902344,"[TITLE] 달비계 작업 추락사고 예방
[SUMMARY] 달비계 작업 추락사고 예방을 위한 OPS",사망사고 발생경보(가축사육시설) OPS,0.9192525148391724,"[TITLE] 사망사고 발생경보(가축사육시설) OPS
[SUMMARY] 가축사육시설의 사망사고 주요 원인인 떨어짐과 산소결핍(황화수소 중독 등)에 대한 예방자료 - 포함된 OPS중에 가축사육시설에서 발생한 사망사고('10년~'21년) 분석자료 중 가장 많은 점유율을 차지하는 떨어짐(약 25%), 질식(약25%)에 대한 주요 원인인 선라이트 및 황화수소 중독에 대한 사고발생장소 유형을 제공하고 이에 대한 예방대책을 알리고자 함",폐기물처리업 사망사고 예방 OPS,0.9744458198547363,"[TITLE] 폐기물처리업 사망사고 예방 OPS
[SUMMARY] 폐기물처리업 사망사고 예방 OPS",가축사육시설 사망사고 특성분석 OPS,0.9999003410339355,"[TITLE] 가축사육시설 사망사고 특성분석 OPS
[SUMMARY] 가축사육시설에서 발생한 사망사고 분석('2010년~'2021년) 및 예방대책 OPS - 떨어짐과 산소결핍재해 특성과 예방대책 포함 * OPS 제작시 앞뒷면(양면)으로 제작하여 홍보하는 것이 효과적입니다.",[근로자용] 산소결핍증 직업성 질병 예방,1.0012670755386353,"[TITLE] [근로자용] 산소결핍증 직업성 질병 예방
[SUMMARY] 중대재해처벌법 상 직업성 질병 예방을 위한 OPS 자료",[관리자용] 산소결핍증 직업성 질병 예방,1.0020145177841187,"[TITLE] [관리자용] 산소결핍증 직업성 질병 예방
[SUMMARY] 중대재해처벌법 상 직업성 질병 예방을 위한 OPS 자료",,0,0
koe5,13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,[보건기준] 유해가스 발생장소 등에 대한 조치,0.8341776132583618,"[TITLE] [보건기준] 유해가스 발생장소 등에 대한 조치
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[보건기준] 금지유해물질 작업관리 등,0.9931168556213379,"[TITLE] [보건기준] 금지유해물질 작업관리 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[근로자용] 가스 용접장치 작업안전,0.9950888156890869,"[TITLE] [근로자용] 가스 용접장치 작업안전
[SUMMARY] 위험기계·기구(가스 용접장치) 작업안전에 관한 근로자용 OPS 자료입니다.",[보건기준] 허가대상 유해물질 작업관리 등,1.0066906213760376,"[TITLE] [보건기준] 허가대상 유해물질 작업관리 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿,1.0067074298858643,"[TITLE] 유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿
[SUMMARY] 유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿",[보건기준] 허가대상 유해물질 작업수칙 등,1.0163259506225586,"[TITLE] [보건기준] 허가대상 유해물질 작업수칙 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",,0,0
koe5,14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.6143283843994141,"[TITLE] 화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자
[SUMMARY] 화학물질 취급 시 중독 예방을 위한 필수 안전보건조치 내용 안내 소책자 ※ 화학물질 취급 작업 관련 법령 정보를 접하기 어려운 중소규모 사업장 사업주, 중간관리자 등의 최소한의 조치사항 실천을 위한 자료",화학물질 안전보건관리 10가지,0.6457343101501465,"[TITLE] 화학물질 안전보건관리 10가지
[SUMMARY] 화학물질 취급시 반드시 알아야할 안전보건관리 요령(10개 항목) 안내",화학물질 취급작업,0.6618025302886963,"[TITLE] 화학물질 취급작업
[SUMMARY] 화학물질 취급작업교재",[근로자용] 수산화테트라메틸암모늄 작업안전,0.7078179121017456,"[TITLE] [근로자용] 수산화테트라메틸암모늄 작업안전
[SUMMARY] 화학물질(수산화테트라메틸암모늄) 작업안전에 관한 근로자용 OPS 자료입니다.",[근로자용] 트리클로로메탄 작업안전,0.7125815153121948,"[TITLE] [근로자용] 트리클로로메탄 작업안전
[SUMMARY] 화학물질(트리클로로메탄) 작업안전에 관한 근로자용 OPS 자료입니다.",[근로자용] 카드뮴 작업안전,0.712944746017456,"[TITLE] [근로자용] 카드뮴 작업안전
[SUMMARY] 화학물질(카드뮴) 작업안전에 관한 근로자용 OPS 자료입니다.",,0,0
koe5,15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.779841423034668,"[TITLE] 화재위험작업(용접용단) 시 화재폭발 예방 OPS
[SUMMARY] 용접용단 체크시트 및 사고사례",[동영상]용접·용단 작업 중 화재사고 예방,0.8150361180305481,"[TITLE] [동영상]용접·용단 작업 중 화재사고 예방
[SUMMARY] 최근 화성 동탄 상가 화재사고 등 용접·용단 작업에 의한 대형사고가 잇따라 발생하여 사회적 이슈가 되고 있으며 최근 4년간 용접·용단 작업 중에 발생한 화재는 4,200여건이 넘는 것으로 나타나 관련 작업자 등에 대한 대책 마련 필요 [영상 구성] - (도입) 최근 이슈된 재해사례의 보도영상 등 인용 - (전개) 발화원으로서 용접·용단 작업의 특성 · 용접·용단 불티의 크기(0.3~3mm)와 온도(3,000℃) · 불티 비산거리(수평거리 11m) · 작업장 ",[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.8393925428390503,"[TITLE] [동영상]용접·용단 작업 중 화재사고 예방(인도네시아어)
[SUMMARY] 화성 동탄 상가 화재사고 등 용접·용단 작업 산재예방 후속조치 [영상 구성] - (도입) 최근 이슈된 재해사례의 보도영상 등 인용 - (전개) 발화원으로서 용접·용단 작업의 특성 · 용접·용단 불티의 크기(0.3~3mm)와 온도(3,000℃) · 불티 비산거리(수평거리 11m) · 작업장 주변의 가연물 종류 및 훈연연소 실험 - (결말) 용접·용단 작업 시 화재예방수칙",[동영상]용접·용단 작업 중 화재사고 예방(동티모르어),0.843442440032959,"[TITLE] [동영상]용접·용단 작업 중 화재사고 예방(동티모르어)
[SUMMARY] 화성 동탄 상가 화재사고 등 용접·용단 작업 산재예방 후속조치 [영상 구성] - (도입) 최근 이슈된 재해사례의 보도영상 등 인용 - (전개) 발화원으로서 용접·용단 작업의 특성 · 용접·용단 불티의 크기(0.3~3mm)와 온도(3,000℃) · 불티 비산거리(수평거리 11m) · 작업장 주변의 가연물 종류 및 훈연연소 실험 - (결말) 용접·용단 작업 시 화재예방수칙",[동영상]용접·용단 작업 중 화재사고 예방(라오스어),0.8453246355056763,"[TITLE] [동영상]용접·용단 작업 중 화재사고 예방(라오스어)
[SUMMARY] 화성 동탄 상가 화재사고 등 용접·용단 작업 산재예방 후속조치 [영상 구성] - (도입) 최근 이슈된 재해사례의 보도영상 등 인용 - (전개) 발화원으로서 용접·용단 작업의 특성 · 용접·용단 불티의 크기(0.3~3mm)와 온도(3,000℃) · 불티 비산거리(수평거리 11m) · 작업장 주변의 가연물 종류 및 훈연연소 실험 - (결말) 용접·용단 작업 시 화재예방수칙",[동영상]용접·용단 작업 중 화재사고 예방(파키스탄어),0.8470861911773682,"[TITLE] [동영상]용접·용단 작업 중 화재사고 예방(파키스탄어)
[SUMMARY] 화성 동탄 상가 화재사고 등 용접·용단 작업 산재예방 후속조치 [영상 구성] - (도입) 최근 이슈된 재해사례의 보도영상 등 인용 - (전개) 발화원으로서 용접·용단 작업의 특성 · 용접·용단 불티의 크기(0.3~3mm)와 온도(3,000℃) · 불티 비산거리(수평거리 11m) · 작업장 주변의 가연물 종류 및 훈연연소 실험 - (결말) 용접·용단 작업 시 화재예방수칙",,0,0
koe5,16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.7954539060592651,"[TITLE] [보건기준] 관리대상유해물질 작업방법 및 보호구 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[총칙] 보호구,0.8093792796134949,"[TITLE] [총칙] 보호구
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",안전보건표지(스티커)_유해위험작업 보호구 착용,0.8443760871887207,"[TITLE] 안전보건표지(스티커)_유해위험작업 보호구 착용
[SUMMARY] 본 자료는 안전보건공단에서 자체 개발한 픽토그램을 활용하여 제작한 것으로 법에 규정된 안전보건표지를 우선적으로 사용하시고, 해당 표지는 참고로 활용하여 주시기 바랍니다.",[보건기준] 관리대상 유해물질 관리 등,0.8492940068244934,"[TITLE] [보건기준] 관리대상 유해물질 관리 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[보건기준] 관리대상 유해물질 설비기준 등,0.853312611579895,"[TITLE] [보건기준] 관리대상 유해물질 설비기준 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.8538369536399841,"[TITLE] 안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑)
[SUMMARY] 화학물질용 안전장갑 안전인증제품의 올바른 착용 및 사용방법 안내 - 화학물질용 안전장갑의 등급에 따른 기준 - 안전인증 표시 - 구매, 사용 지침 및 주의사항 등",,0,0
koe5,17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[근로자용] 굴착기 작업안전,0.3795335292816162,"[TITLE] [근로자용] 굴착기 작업안전
[SUMMARY] 위험기계·기구(굴착기) 작업안전에 관한 근로자용 OPS 자료입니다.",[관리자용] 굴착기 작업안전,0.402959406375885,"[TITLE] [관리자용] 굴착기 작업안전
[SUMMARY] 위험기계·기구(굴착기) 작업안전에 관한 관리자용 OPS 자료입니다.",굴착기 작업안전 (16개국어),0.4624135494232178,"[TITLE] 굴착기 작업안전 (16개국어)
[SUMMARY] 위험기계·기구(굴착기) 작업안전에 관한 근로자용 OPS 자료입니다.",[안전기준] 굴착기,0.5307960510253906,"[TITLE] [안전기준] 굴착기
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[한 눈에 보는] 굴착기 주요 작업안전수칙 포스터,0.5714471340179443,"[TITLE] [한 눈에 보는] 굴착기 주요 작업안전수칙 포스터
[SUMMARY] 굴착기를 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",굴착기작업 접근 금지,0.6287142038345337,"[TITLE] 굴착기작업 접근 금지
[SUMMARY] 활용형 안전보건표지(스티커)",2.0,0,1
koe5,18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,[총칙] 비계의 조립·해체·점검 등,0.5694968700408936,"[TITLE] [총칙] 비계의 조립·해체·점검 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[총칙] 비계의 재료 등,0.6109859943389893,"[TITLE] [총칙] 비계의 재료 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[안전보건 애니메이션]비계조립시 준수사항,0.7016807794570923,"[TITLE] [안전보건 애니메이션]비계조립시 준수사항
[SUMMARY] 비계조립시 안전작업 방법","[조선업] 비계 안전작업 가이드(20개언어, 국문)",0.7226970195770264,"[TITLE] [조선업] 비계 안전작업 가이드(20개언어, 국문)
[SUMMARY] [국문, 20개언어] 신규 외국인 근로자 재해예방을 위해 한국조선해양플랜트협회와 공동개발한 조선업 현장교육용 콘텐츠(OPS)",달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙,0.7852518558502197,"[TITLE] 달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙
[SUMMARY] 안전보건 OPL",천공기 작업안전수칙 OPS,0.7943478226661682,"[TITLE] 천공기 작업안전수칙 OPS
[SUMMARY] 천공기 작업안전수칙 OPS",1.0,1,1
koe5,19,철근 작업 위험요인 관련 자료,철근배근 작업안전,현장 작업자를 위한 철근작업 안전,0.58622807264328,"[TITLE] 현장 작업자를 위한 철근작업 안전
[SUMMARY] (교안)철근작업교안",[안전기준] 철골작업 시 위험방지,0.617082417011261,"[TITLE] [안전기준] 철골작업 시 위험방지
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",직종별 교안 - 철근원,0.682563841342926,"[TITLE] 직종별 교안 - 철근원
[SUMMARY] 철근작업 근로자 안전보건교육용 교안(ppt)",[외국인-교안]철근작업 안전,0.6929324269294739,"[TITLE] [외국인-교안]철근작업 안전
[SUMMARY] 외국인 근로자 교육용 교안(PPT)",철근배근 작업안전,0.6971664428710938,"[TITLE] 철근배근 작업안전
[SUMMARY] 안전보건 OPL",철근배근 작업안전(영어),0.7090473175048828,"[TITLE] 철근배근 작업안전(영어)
[SUMMARY] 철근배근 작업안전(영어)",5.0,0,1
koe5,20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,[총칙] 안전난간 및 지붕 위험방지,0.6133687496185303,"[TITLE] [총칙] 안전난간 및 지붕 위험방지
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.6610004305839539,"[TITLE] [일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건
[SUMMARY] 안전 난간의 구조 및 설치 요건 [일터에서의 안전보건 OPL]",사고다발 위험설비 Key Message(곤돌라),0.8110414147377014,"[TITLE] 사고다발 위험설비 Key Message(곤돌라)
[SUMMARY] 사고다발 위험설비 Key Message(곤돌라) - Message 내용 : 안전난간 및 안전대 설치",사고다발 위험설비 Key Message(곤돌라),0.8856714367866516,"[TITLE] 사고다발 위험설비 Key Message(곤돌라)
[SUMMARY] 사고다발 위험설비 Key Message(곤돌라) - Message 내용 : 안전난간 및 안간대 부착",안전관리자가 알아야 할 타워크레인 작업 안전,0.9011366963386536,"[TITLE] 안전관리자가 알아야 할 타워크레인 작업 안전
[SUMMARY] 안전관리자를 대상으로 한 건설현장에 설치된 타워크레인 설해체 및 운전에 대한 작업 안전 자료",[안전기준] 누전차단기 등,0.9205853939056396,"[TITLE] [안전기준] 누전차단기 등
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",1.0,1,1
koe5,21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,2025년 스마트 안전장비 지원사업 안내 OPS,0.8324980735778809,"[TITLE] 2025년 스마트 안전장비 지원사업 안내 OPS
[SUMMARY] 2025년 스마트 안전장비 지원사업 안내 OPS",스마트 안전장비 지원사업 안내 OPS,0.8327656388282776,"[TITLE] 스마트 안전장비 지원사업 안내 OPS
[SUMMARY] 2024년도 스마트 안전장비 지원사업 안내 OPS",산재예방시설 융자금 지원사업 안내(OPS),0.9005745053291321,"[TITLE] 산재예방시설 융자금 지원사업 안내(OPS)
[SUMMARY] 2021년도 산재예방시설 융자금 지원사업 안내 OPS 미디어 자료 - 지원대상, 지원설비, 추가 안내사항(보조지원사업) 등",2025 충북지역본부 건설기계장비 사고예방 대책(OPS),0.9276105165481567,"[TITLE] 2025 충북지역본부 건설기계장비 사고예방 대책(OPS)
[SUMMARY] 2025 충북지역본부 건설기계장비 사고예방 대책 및 스마트 안전장비 지원사업 사업 안내 자료",스마트 안전장비 지원사업(신규품목추가),0.9330025911331177,"[TITLE] 스마트 안전장비 지원사업(신규품목추가)
[SUMMARY] 스마트 안전장비 지원사업 안내(신규폼목 추가)",안전장치분야 안전인증 관련 고시 모음집,0.9377627372741699,"[TITLE] 안전장치분야 안전인증 관련 고시 모음집
[SUMMARY] 안전장치분야 안전인증 관련 고시 모음집",,0,0
koe5,22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.9617727398872375,"[TITLE] 2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내
[SUMMARY] 2025년 안전일터 조성지원(건설업) 사업 안내 자료",2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.9622402191162109,"[TITLE] 2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내
[SUMMARY] 2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내",태양광 설치현장 추락예방장비 비용지원안내,0.9675589203834534,"[TITLE] 태양광 설치현장 추락예방장비 비용지원안내
[SUMMARY] 태양광 설비 시공 중 산재 사망감축을 위해 고소작업차(스카이), 선라이트(채광창) 안전덮개 및 추락방호망 등 지붕 위 추락예방을 위한 비용을 지원합니다.",굴착기 안전장치 보조지원 사업 안내,0.9894399642944336,"[TITLE] 굴착기 안전장치 보조지원 사업 안내
[SUMMARY] 사업 추진을 위한 굴착기 안전장치(자동안전 퀵커플러·AVM·충돌재해예방설비 지원) 사업 안내",안전보건경영시스템(KOSHA-MS) 구축지원 사업안내,1.0118225812911987,"[TITLE] 안전보건경영시스템(KOSHA-MS) 구축지원 사업안내
[SUMMARY] 안전보건경영시스템(KOSHA-MS) 구축지원 사업안내",2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,1.0199278593063354,"[TITLE] 2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS
[SUMMARY] 2021 추락방지용 안전시설(건설업 클린) 지원사업 안내",,0,0
koe5,23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,배달종사자 안전 가이드,0.44574135541915894,"[TITLE] 배달종사자 안전 가이드
[SUMMARY] 배달종사자 안전 가이드",이륜차 안전배달가이드,0.5518594980239868,"[TITLE] 이륜차 안전배달가이드
[SUMMARY] 음식배달용 이륜차 재해예방을 위한 배달 작업안전",배달종사자를 위한 이륜차 안전가이드,0.5547612309455872,"[TITLE] 배달종사자를 위한 이륜차 안전가이드
[SUMMARY] 배달종사자의 산업재해예방을 위한 안전가이드",이륜차 음식배달 종사자 보호를 위한 안전가이드라인,0.579501748085022,"[TITLE] 이륜차 음식배달 종사자 보호를 위한 안전가이드라인
[SUMMARY] 이륜차 음식배달 종사자 보호를 위한 안전가이드라인",겨울철 배달종사자를 위한 안전수칙 가이드,0.6207502484321594,"[TITLE] 겨울철 배달종사자를 위한 안전수칙 가이드
[SUMMARY] 배달종사자 대상으로 겨울철 안전 수칙 가이드 안내",배달종사자 호우태풍 안전수칙 가이드,0.6403902769088745,"[TITLE] 배달종사자 호우태풍 안전수칙 가이드
[SUMMARY] 배달종사자 호우태풍 안전수칙 가이드",3.0,0,1
koe5,24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,배달종사자를 위한 이륜차 안전가이드,0.6253675818443298,"[TITLE] 배달종사자를 위한 이륜차 안전가이드
[SUMMARY] 배달종사자의 산업재해예방을 위한 안전가이드",이륜차 안전배달가이드,0.6441053748130798,"[TITLE] 이륜차 안전배달가이드
[SUMMARY] 음식배달용 이륜차 재해예방을 위한 배달 작업안전",(음식 배달원)오토바이 배달 작업안전,0.6498309373855591,"[TITLE] (음식 배달원)오토바이 배달 작업안전
[SUMMARY] 안전보건 OPL : (음식 배달원)오토바이 배달 작업안전",배달종사자 안전 가이드,0.6600135564804077,"[TITLE] 배달종사자 안전 가이드
[SUMMARY] 배달종사자 안전 가이드",이륜차 배달종사자 안전사고예방,0.6636981964111328,"[TITLE] 이륜차 배달종사자 안전사고예방
[SUMMARY] 안전보건포스터",퀵 서비스 배달업무 이런사고 많이 납니다!,0.693897008895874,"[TITLE] 퀵 서비스 배달업무 이런사고 많이 납니다!
[SUMMARY] 0 퀵서비스 종사자의 재해예방을 위한 OPL자료 - 재해사례 - 예방대책",1.0,1,1
koe5,25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,"감정노동 해결, 당신도 함께 하실래요?",0.8118152618408203,"[TITLE] 감정노동 해결, 당신도 함께 하실래요?
[SUMMARY] 고객응대 근로자 보호조치 시행 홍보 및 고객대응절차 안내",고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,0.821725606918335,"[TITLE] 고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요
[SUMMARY] 상담사의 직무스트레스 관리방안 소개",감정노동 종사자 건강보호 가이드 책자,0.8359484076499939,"[TITLE] 감정노동 종사자 건강보호 가이드 책자
[SUMMARY] 고객응대근로자 건강보호 가이드라인(개정)",콜센터 근로자 직무스트레스 예방,0.8730288147926331,"[TITLE] 콜센터 근로자 직무스트레스 예방
[SUMMARY] 안전보건 OPL",고객응대근로자 건강보호를 위한 직종별 매뉴얼(2019),0.8780574798583984,"[TITLE] 고객응대근로자 건강보호를 위한 직종별 매뉴얼(2019)
[SUMMARY] 2019년에 개발된 고객응대근로자 건강보호를 위한 직종별 매뉴얼입니다. (간호사, 유치원교사, 사회복지사, 버스운전사, 호텔종사자, 마트계산원, 항공기 객실승무원, 콜센터상담원, 텔레마케터, 보험설계사, 골프경기 보조원) **사업소개 > 직업건강 > 근로자 건강증진 > 감정노동 게시판에서도 보실 수 있습니다**",(안전보건포스터) 고객응대근로자 보호조치,0.9004205465316772,"[TITLE] (안전보건포스터) 고객응대근로자 보호조치
[SUMMARY] 고객응대 근로자를 존중해주세요",2.0,0,1
koe5,26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼,0.5138031244277954,"[TITLE] 근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼
[SUMMARY] 근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼",직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.6131066083908081,"[TITLE] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자)
[SUMMARY] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼 책자입니다. - 직장 내 괴롭힘 개요 - 직장 내 괴롭힘이 개인 및 조직에 미치는 영향 - 직장 내 괴롭힘 사건처리방법 - 직장 내 괴롭힘 예방, 관리",직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.660297155380249,"[TITLE] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT)
[SUMMARY] 직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼 교안입니다. - 직장 내 괴롭힘 개요 - 직장 내 괴롭힘이 개인 및 조직에 미치는 영향 - 직장 내 괴롭힘 사건처리방법 - 직장 내 괴롭힘 예방, 관리","직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",0.6978678703308105,"[TITLE] 직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)
[SUMMARY] 직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.736466646194458,"[TITLE] [카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여
[SUMMARY] ㅇ 2019년 연구보고서 ""직장 내 괴롭힘으로 인한 건강영향 예방대책 개발""을 토대로 카드뉴스 제작 ㅇ 수요대상 : 일반국민 등",[안전을 만나는 시간] 직장 내 괴롭힘,0.7627995014190674,"[TITLE] [안전을 만나는 시간] 직장 내 괴롭힘
[SUMMARY] 조우종, 최아영과 함께하는 안전을 만나는 시간! 오늘 주제는 직장 내 괴롭힘으로 인한 건강장해 예방입니다. *초상권 사용기간에 따라 본 영상은 2026.6.7.까지만 활용할 수 있음을 알려드립니다. 해당 영상에 대한 자유로운 의견을 부탁드립니다. 설문조사 링크☞ https://ko.surveymonkey.com/r/P3V3YRG",,0,0
koe5,27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,장년근로자의 안전보건(건물관리원),0.6112642288208008,"[TITLE] 장년근로자의 안전보건(건물관리원)
[SUMMARY] 장년근로자(건물관리원)의 안전하고 건강한 근로환경 조성을 위한 OPS",장년근로자의 안전보건(운전원),0.6206322908401489,"[TITLE] 장년근로자의 안전보건(운전원)
[SUMMARY] 장년근로자(운전원)의 안전하고 건강한 근로환경 조성을 위한 OPS",장년근로자의 안전보건(환경미화원),0.6557556390762329,"[TITLE] 장년근로자의 안전보건(환경미화원)
[SUMMARY] 장년근로자(환경미화원)의 안전하고 건강한 근로환경 조성을 위한 OPS",장년ㆍ여성근로자의 안전보건(건물청소원),0.6873612999916077,"[TITLE] 장년ㆍ여성근로자의 안전보건(건물청소원)
[SUMMARY] 장년ㆍ여성근로자(건물관리원)의 안전하고 건강한 근로환경 조성을 위한 OPS",(안전보건 OPL) 장년노동자를 위한 올바른 작업자세,0.6962740421295166,"[TITLE] (안전보건 OPL) 장년노동자를 위한 올바른 작업자세
[SUMMARY] 1. 장년노동자의 산업재해 2. 핵심실천사항: 전용 운반구, 화물크기, 동선 확보, 스트레칭, 작업자세",장년ㆍ여성근로자의 안전보건(주방보조원),0.7212903499603271,"[TITLE] 장년ㆍ여성근로자의 안전보건(주방보조원)
[SUMMARY] 장년ㆍ여성근로자(주방보조원)의 안전하고 건강한 근로환경 조성을 위한 OPS",,0,0
