query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[근로자용] 굴착기 작업안전,0.015700761948741628,[관리자용] 굴착기 작업안전,0.015576036866359446,굴착기 작업안전 (16개국어),0.015165165165165164,[모아서 보는] 굴착기 재해예방 안전수칙,0.01446078431372549,(산업안전보건기준에 관한 규칙 개정 관련)굴착기 안전수칙,0.014245229548460228,[안전기준] 굴착기,0.014234203296703296,2.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙,0.015180995475113122,[총칙] 비계의 재료 등,0.01508779093507554,천공기 작업안전수칙 OPS,0.01489177489177489,[총칙] 말비계 및 이동식비계,0.014614427860696517,[총칙] 비계의 조립·해체·점검 등,0.014388031195288874,[총칙] 강관비계 및 틀비계,0.013513513513513514,5.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,현장 작업자를 위한 철근작업 안전,0.015475409836065573,철근작업,0.014983637213651237,직종별 교안 - 철근원,0.014559386973180075,철근배근 작업안전(영어),0.014403528960490984,철근배근 작업안전(영어),0.014343865090133745,철근배근 작업안전(태국),0.01408450704225352,,0,0
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.016208355367530406,[총칙] 안전난간 및 지붕 위험방지,0.016162909836065574,사고다발 위험설비 Key Message(곤돌라),0.015007215007215005,고소작업대(차량탑재형) 안전난간 해체 금지 OPS,0.014501815248083904,[논버벌] 그림으로 이해하는 안전보건(추락 예방),0.013874755381604695,"[장년근로자 포스터]작업발판, 안전난간 확인하셨나요?",0.013622291021671826,2.0,0,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,2025년 스마트 안전장비 지원사업 안내 OPS,0.011475409836065573,스마트 안전장비 지원사업 안내 OPS,0.01129032258064516,산재예방시설 융자금 지원사업 안내(OPS),0.01111111111111111,2025 충북지역본부 건설기계장비 사고예방 대책(OPS),0.0109375,스마트 안전장비 지원사업(신규품목추가),0.010769230769230769,안전장치분야 안전인증 관련 고시 모음집,0.010606060606060605,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.016208355367530406,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.01609079445145019,2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.015367965367965367,2022년 추락방지용 안전시설 건설업 클린사업 지원안내,0.015132827324478178,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.014993215739484395,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.014546654929577463,6.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,배달종사자 안전 가이드,0.015700761948741628,이륜차 안전배달가이드,0.015576036866359446,겨울철 배달종사자를 위한 안전수칙 가이드,0.01553113553113553,배달종사자 호우태풍 안전수칙 가이드,0.015293560606060606,배달종사자를 위한 이륜차 안전가이드,0.01511111111111111,배달종사자 호우·태풍 안전수칙 가이드,0.014839572192513369,5.0,0,1
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,(음식 배달원)오토바이 배달 작업안전,0.016029143897996357,이륜차 안전배달가이드,0.01597782258064516,배달종사자를 위한 이륜차 안전가이드,0.015823235923022094,배달종사자 안전 가이드,0.015552884615384614,퀵 서비스 배달업무 이런사고 많이 납니다!,0.014264597191426458,이륜차 배달종사자 안전사고예방,0.014178321678321677,3.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,"감정노동 해결, 당신도 함께 하실래요?",0.015823235923022094,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,0.015576036866359446,감정노동 종사자 건강보호 가이드 책자,0.015277777777777776,(안전보건포스터) 고객응대근로자 보호조치,0.01522144522144522,고객응대 노동자 건강보호 가이드라인,0.015135261194029848,고객응대근로자 건강보호를 위한 직종별 매뉴얼(2019),0.014665334665334664,2.0,0,1
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.016129032258064516,근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼,0.01609079445145019,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.016029143897996357,"직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",0.015482954545454545,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.015246842709529276,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.01520966595593461,6.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,천공기 작업안전수칙 OPS,0.014641943734015346,장마철 건설현장 안전수칙 OPS,0.01408450704225352,(농업)고령농업인의 작업안전관리,0.01348068498606133,[한 눈에 보는] 이동식 사다리 작업안전수칙 OPS,0.01174537487828627,장년근로자의 안전보건(건물관리원),0.011475409836065573,장년근로자의 안전보건(운전원),0.01129032258064516,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,"위험성평가, 어디서부터 어떻게 시작해야 할까요?",0.016237314597970336,쉽고 간편한 위험성평가 방법 안내서,0.015656565656565653,2023 새로운 위험성평가 안내서,0.015063145809414466,위험성평가 가이드,0.01504032258064516,위험성평가 안전분야 우수사례집,0.0149375,"[2023 위험성평가 고시 개정] 산업현장 위험성평가, 이렇게 하세요!",0.01477718771646271,,0,0
