query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
11,탱크 내부 작업 안전가이드,'24년 밀폐공간 질식재해예방 안전작업 가이드,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.03225806451612903,소형탱크 세정 작업안전,0.028529194382852917,폐기물처리업 탱크저장소 사망사고 예방 OPL,0.028088235294117646,소용량 탱크 및 드럼 화기 작업안전,0.025827423167848695,[작업전 안전점검 OPL_설비별] 저장탱크,0.024561403508771923,(강선건조또는수리업)선박 내부 탱크 도장작업,0.022108108108108107,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,'24년 밀폐공간 질식재해예방 안전작업 가이드,가축사육시설 사망사고 특성분석 OPS,0.029679144385026737,사망사고 발생경보(가축사육시설) OPS,0.02885174418604651,[근로자용] 산소결핍증 직업성 질병 예방,0.028571428571428567,[관리자용] 산소결핍증 직업성 질병 예방,0.027777777777777776,폐기물처리업 사망사고 예방 OPS,0.02647527910685805,[사고발생 시 국민행동요령] 산소결핍,0.024930555555555553,,0,0
13,유해가스 측정 관련 작업자료,'24년 밀폐공간 질식재해예방 안전작업 가이드,[보건기준] 유해가스 발생장소 등에 대한 조치,0.029557389347336833,[근로자용] 가스 용접장치 작업안전,0.026384535005224658,[관리자용] 가스 용접장치 작업안전,0.023684210526315787,[보건기준] 금지유해물질 작업관리 등,0.021875,[보건기준] 허가대상 유해물질 작업관리 등,0.020588235294117647,유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿,0.019999999999999997,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 취급작업,0.0303030303030303,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.03008064516129032,화학물질 안전보건관리 10가지,0.02885174418604651,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.024571036376115303,[근로자용] 수산화테트라메틸암모늄 작업안전,0.020588235294117647,[근로자용] 트리클로로메탄 작업안전,0.019999999999999997,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.028904428904428903,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.028580645161290323,[동영상]용접·용단 작업 중 화재사고 예방,0.027997448979591836,[동영상]용접·용단 작업 중 화재사고 예방(동티모르어),0.02756497948016416,[동영상]용접·용단 작업 중 화재사고 예방(몽골어),0.02681365576102418,[동영상]용접·용단 작업 중 화재사고 예방(라오스어),0.02652173913043478,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.03225806451612903,안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.028535353535353532,안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.02724458204334365,[보건기준] 관리대상 유해물질 설비기준 등,0.026666666666666665,[총칙] 보호구,0.025875,[보건기준] 관리대상 유해물질 관리 등,0.025588235294117648,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[근로자용] 굴착기 작업안전,0.029897718332022028,[관리자용] 굴착기 작업안전,0.029375,굴착기 작업안전 (16개국어),0.028030303030303027,[모아서 보는] 굴착기 재해예방 안전수칙,0.025563909774436087,[안전기준] 굴착기,0.025506268081002894,(산업안전보건기준에 관한 규칙 개정 관련)굴착기 안전수칙,0.025041367898510757,2.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,[총칙] 비계의 재료 등,0.027997448979591836,달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙,0.027894736842105257,천공기 작업안전수칙 OPS,0.02694444444444444,[총칙] 비계의 조립·해체·점검 등,0.026690234202386212,[총칙] 말비계 및 이동식비계,0.026061776061776062,[총칙] 강관비계 및 틀비계,0.022727272727272724,4.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,현장 작업자를 위한 철근작업 안전,0.02924731182795699,철근작업,0.02732371794871795,직종별 교안 - 철근원,0.02647527910685805,철근배근 작업안전(영어),0.02556689342403628,철근배근 작업안전(영어),0.025301897642323174,[외국인-교안]철근작업 안전,0.0246422893481717,,0,0
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.031552419354838705,[총칙] 안전난간 및 지붕 위험방지,0.03140417457305503,사고다발 위험설비 Key Message(곤돌라),0.027595099935525464,고소작업대(차량탑재형) 안전난간 해체 금지 OPS,0.025737100737100737,[논버벌] 그림으로 이해하는 안전보건(추락 예방),0.02377906976744186,[안전기준] 누전차단기 등,0.023290598290598288,2.0,0,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,2025년 스마트 안전장비 지원사업 안내 OPS,0.02258064516129032,스마트 안전장비 지원사업 안내 OPS,0.021875,산재예방시설 융자금 지원사업 안내(OPS),0.02121212121212121,2025 충북지역본부 건설기계장비 사고예방 대책(OPS),0.020588235294117647,스마트 안전장비 지원사업(신규품목추가),0.019999999999999997,안전장치분야 안전인증 관련 고시 모음집,0.01944444444444444,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.031552419354838705,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.03115207373271889,2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.028535353535353532,2022년 추락방지용 안전시설 건설업 클린사업 지원안내,0.027796052631578944,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.02725225225225225,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.02589670014347202,6.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,배달종사자 안전 가이드,0.029897718332022028,이륜차 안전배달가이드,0.029375,겨울철 배달종사자를 위한 안전수칙 가이드,0.029090909090909087,배달종사자 호우태풍 안전수칙 가이드,0.028267973856209147,배달종사자를 위한 이륜차 안전가이드,0.027878787878787878,배달종사자 호우·태풍 안전수칙 가이드,0.02675438596491228,5.0,0,1
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,(음식 배달원)오토바이 배달 작업안전,0.030889540566959917,이륜차 안전배달가이드,0.030698529411764704,배달종사자를 위한 이륜차 안전가이드,0.030272952853598014,배달종사자 안전 가이드,0.029159663865546217,퀵 서비스 배달업무 이런사고 많이 납니다!,0.02521367521367521,이륜차 배달종사자 안전사고예방,0.025172413793103445,3.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,"감정노동 해결, 당신도 함께 하실래요?",0.030272952853598014,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,0.029375,감정노동 종사자 건강보호 가이드 책자,0.02835497835497835,(안전보건포스터) 고객응대근로자 보호조치,0.02801587301587301,고객응대 노동자 건강보호 가이드라인,0.027742448330683626,고객응대근로자 건강보호를 위한 직종별 매뉴얼(2019),0.02638297872340425,2.0,0,1
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.03125,근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼,0.03115207373271889,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.030889540566959917,"직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",0.02892156862745098,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.028108108108108106,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.02800982800982801,6.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,천공기 작업안전수칙 OPS,0.02611336032388664,장마철 건설현장 안전수칙 OPS,0.024390243902439022,(농업)고령농업인의 작업안전관리,0.02310049019607843,장년근로자의 안전보건(건물관리원),0.02258064516129032,장년근로자의 안전보건(운전원),0.021875,장년근로자의 안전보건(환경미화원),0.02121212121212121,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,"위험성평가, 어디서부터 어떻게 시작해야 할까요?",0.03167155425219941,쉽고 간편한 위험성평가 방법 안내서,0.02954545454545454,위험성평가 가이드,0.027874999999999997,2023 새로운 위험성평가 안내서,0.02749034749034749,위험성평가 안전분야 우수사례집,0.027254901960784315,"[2023 위험성평가 고시 개정] 산업현장 위험성평가, 이렇게 하세요!",0.026750590086546025,,0,0
