query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,list2_38829,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.9714628458023071,list1_37461,소형탱크 세정 작업안전,0.6146641969680786,list1_40462,"질식위험장소에 그냥 들어가면 사망! (반응기, 탱크 내부작업)",0.543030858039856,list1_40463,"질식위험장소에 그냥 들어가면 사망! (선박 배관, 탱크 내부작업)",0.5111923217773438,list1_37469,소용량 탱크 및 드럼 화기 작업안전,0.44650837779045105,list1_37462,위험물 운송 탱크로리 입출하 작업안전,0.40850234031677246,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,list1_44003,사망사고 발생경보(가축사육시설) OPS,0.7812127470970154,list1_44004,가축사육시설 사망사고 특성분석 OPS,0.7511144876480103,list1_37443,오수정화시설 작업 사고예방(산소결핍 등),0.6480173468589783,list1_46947,[근로자용] 산소결핍증 직업성 질병 예방,0.5071945786476135,list1_46946,[관리자용] 산소결핍증 직업성 질병 예방,0.5042182207107544,list1_39923,[중대재해사례 OPL]하수관거 정비 작업시 황화수소 중독에 의한 질식,0.199940487742424,,0,0
13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,list4_39820,"작업 전, 작업 중 환기",0.5838507413864136,list1_46826,[보건기준] 유해가스 발생장소 등에 대한 조치,0.4920121729373932,list4_39819,맨홀 환기없이 들어가면 즉사,0.3288503587245941,list4_39818,콘크리트 보온 양생 환기없이 들어가면 즉사,0.1963968127965927,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.12928999960422516,list1_46838,[보건기준] 허가대상 유해물질 작업관리 등,0.10468994081020355,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,list3_44067,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.9031431078910828,list1_47137,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.7831063866615295,list1_45807,[근로자용] 납 작업안전,0.7120392322540283,list1_46370,[학교근로자] 화학물질 사용 주요 재해예방 안전수칙,0.651425302028656,list1_31322,"화재,폭발,누출사고예방 기술수칙",0.6230481266975403,list1_45811,[근로자용] 트리클로로메탄 작업안전,0.5812733769416809,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,list1_50277,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.8152541518211365,list1_39940,[중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재,0.8126846551895142,list1_39953,[안전보건 OPL]건설현장 화재폭발사고 예방 대책(용접용단 작업),0.7356671690940857,list1_39933,[중대재해사례 OPL]용접작업 중 가연성 자재에 용접불티로 인한 화재,0.6464932560920715,list2_37973,[동영상]용접·용단 작업 중 화재사고 예방,0.5607379078865051,list4_42143,안전보건 포스터(화재·폭발),0.5517145395278931,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,list1_46840,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.9301763772964478,list4_36666,안전보건표지(스티커)_유해위험작업 보호구 착용,0.777834951877594,list1_35890,유해물질 노출 근로자를 위한 개인 보호구 - 반면형 호흡용 보호구(안면부 여과식) - 착용,0.7186709046363831,list1_44128,안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.5393858551979065,list1_44130,안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.5182252526283264,list1_46842,[보건기준] 관리대상 유해물질 설비기준 등,0.4779190421104431,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,list1_45676,[근로자용] 굴착기 작업안전,0.8702144622802734,list1_45675,[관리자용] 굴착기 작업안전,0.856259822845459,list1_46406,굴착기 작업안전 (16개국어),0.8425086140632629,list2_44575,[사고사망재해예방] 차량계건설기계 부딪힘 재해예방,0.7217546701431274,list4_51331,[3D 콘텐츠] 굴착기 재해예방 교육영상,0.7052827477455139,list1_44746,[모아서 보는] 굴착기 재해예방 안전수칙,0.6992890238761902,2.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,list1_46893,[총칙] 비계의 조립·해체·점검 등,0.9238038063049316,list4_39559,(안전보건스티커) 비계! 추락예방 3원칙,0.9205791354179382,list1_45859,"[조선업] 비계 안전작업 가이드(20개언어, 국문)",0.8858109712600708,list1_46894,[총칙] 비계의 재료 등,0.872980535030365,list1_46892,[총칙] 강관비계 및 틀비계,0.8163925409317017,list1_44062,달비계 작업안전 OPS,0.808130145072937,1.0,1,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,list4_37804,건설업_철근 작업 전 안전점검 포스터,0.9478550553321838,list1_46844,[안전기준] 철골작업 시 위험방지,0.7199866771697998,list4_2212,철근 조립작업(철근 조립),0.4398948848247528,list4_2213,철근 조립작업(철근 운반 및 인양),0.42634689807891846,list4_2493,중국_철근 조립작업(철근 조립),0.42408275604248047,list4_2211,철근 조립작업(철근 가공),0.3947260081768036,,0,0
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,list1_46905,[총칙] 안전난간 및 지붕 위험방지,0.6986019611358643,list1_35790,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.2655095160007477,list1_46902,[총칙] 작업장 비상구 설치 등,0.2519356608390808,list4_39557,(안전보건스티커) 이동식비계 작업안전,0.09115809947252274,list4_39767,"[장년근로자 포스터]작업발판, 안전난간 확인하셨나요?",0.08700019121170044,list4_46628,[논버벌] 그림으로 이해하는 안전보건(추락 예방),0.07868613302707672,1.0,1,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,list4_46153,2024년 스마트 안전장비 지원사업 홍보자료(포스터),0.4152427613735199,list1_46122,스마트 안전장비 지원사업 안내 OPS,0.1293589025735855,list1_47207,2025 충북지역본부 건설기계장비 사고예방 대책(OPS),0.11716270446777344,list1_47124,2025년 스마트 안전장비 지원사업 안내 OPS,0.11263226717710495,list1_45293,스마트 안전장비 지원사업(신규품목추가),0.0875936970114708,list1_47132,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.08239232748746872,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,list1_42999,2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.47479748725891113,list1_46123,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.46584179997444153,list1_44886,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.4532898962497711,list1_43927,2022년 추락방지용 안전시설 건설업 클린사업 지원안내,0.4105514883995056,list1_47132,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.28516772389411926,list1_52108,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.09960682690143585,2.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,list4_44509,배달종사자 안전수칙(스티커),0.812276303768158,list4_36465,안전수칙스티커(배달종사자),0.5975635647773743,list4_38111,안전수칙스티커(배달종사자),0.5975635647773743,list4_38115,안전수칙스티커(물품배달종사자),0.5893930792808533,list1_50740,배달종사자 안전 가이드,0.5773058533668518,list1_51221,겨울철 배달종사자를 위한 안전수칙 가이드,0.4744388163089752,,0,0
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,list4_36786,이륜차 배달종사자 안전사고예방,0.8754238486289978,list1_30744,퀵 서비스 배달업무 이런사고 많이 납니다!,0.5293015241622925,list4_42786,"[배달종사자] ""빠른 배달 NO!, 안전한 배달 OK!"" 반사 스티커",0.3849465548992157,list4_51299,[3D 영상 콘텐츠] 배달종사자 재해예방 교육영상,0.3574123978614807,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.34814730286598206,list1_37376,(음식 배달원)오토바이 배달 작업안전,0.21871741116046906,5.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,list3_39997,감정노동 종사 노동자의 스트레스 평가도구 개선 및 활용방안 마련,0.8068535923957825,list1_37395,콜센터 근로자 직무스트레스 예방,0.30137526988983154,list4_41853,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 1편,0.29467055201530457,list4_41854,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 2편,0.2881627082824707,list4_41969,코로나-19 예방 수칙 스티커,0.28518015146255493,list4_41855,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 3편,0.27982375025749207,,0,0
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),list5_43042,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.9760355949401855,list3_42905,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.9633934497833252,list1_43045,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.9594022035598755,list3_40110,직장 내 괴롭힘 예방을 위한 산업보건 측면의 정책 연구,0.9526166319847107,list4_43354,"직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)",0.9254260659217834,list2_43376,[안전을 만나는 시간] 직장 내 괴롭힘,0.8515086770057678,3.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,list1_40743,(안전보건 OPL) 장년노동자를 위한 올바른 작업자세,0.9409996271133423,list1_44750,장년근로자의 안전보건(환경미화원),0.7829420566558838,list1_44752,장년근로자의 안전보건(운전원),0.7819021940231323,list1_44748,장년근로자의 안전보건(건물관리원),0.7668358683586121,list1_45692,[근로자용] 고소작업대 작업안전,0.7033084034919739,list1_45691,[관리자용] 고소작업대 작업안전,0.6735748648643494,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,list3_45160,"중소규모 건설현장을 위한 최초, 상시평가 중심의 위험성평가 실행 안내서",0.7011023163795471,list1_45070,"[2023 위험성평가 고시 개정] 산업현장 위험성평가, 이렇게 하세요!",0.6337773203849792,list3_45067,쉽고 간편한 위험성평가 방법 안내서,0.5715619325637817,list3_45825,소규모 사업장을 위한 위험성평가 안내서,0.5604825615882874,list4_42099,위험성평가 제도 안내 리플릿,0.511311411857605,list3_45066,민간재해예방기관 종사자 위험성평가 안내서,0.45457249879837036,,0,0
