query_idx,query,gold_title,gold_rank,top1_hit,top6_hit,selected_queries_num,query_sources,query_weights,routed_queries,routed_sources,top_titles,top_doc_ids
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,,0,0,2,"original,query[0],query[1]","[0.4, 0.3, 0.3]",탱크로리 작업안전|선박 내부 탱크에서 도장 작업할 때 보는 안전자료,"query[0],query[1]",소형탱크 세정 작업안전|[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업|소용량 탱크 및 드럼 화기 작업안전|터널공사시 작업안전수칙|폐기물처리업 탱크저장소 사망사고 예방 OPL|저장탱크 폭발사고 안전수칙,list1_37461 | list2_38829 | list1_37469 | list4_31791 | list1_44016 | list1_47127
12,산소 부족으로 쓰러지는 사고 예방 OPS,'24년 밀폐공간 질식재해예방 안전작업 가이드,,0,0,1,"original,query[2]","[0.4, 0.6]",달비계 작업 추락사고 예방 OPS,query[2],달비계 작업 추락사고 예방|축사 지붕공사 추락사고 예방 OPS|달비계 작업안전 OPS|[Quick Message] 달비계 사용 외벽작업 중 추락사고|달비계 작업 추락재해예방|[Quick Message] 12호 달비계 작업 중 추락 사망 사고 연속 발생,list1_43522 | list1_51542 | list1_44062 | list1_43093 | list1_42023 | list1_44370
13,유해가스 측정 관련 작업자료,'24년 밀폐공간 질식재해예방 안전작업 가이드,,0,0,0,original,[1.0],,,[보건기준] 유해가스 발생장소 등에 대한 조치|[근로자용] 가스 용접장치 작업안전|[보건기준] 금지유해물질 작업관리 등|[보건기준] 허가대상 유해물질 작업관리 등|유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿|[보건기준] 허가대상 유해물질 작업수칙 등,list1_46826 | list1_45690 | list1_46834 | list1_46838 | list4_43962 | list1_46837
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,,0,0,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",화학안전 기술지침|화학물질을 다룰 때 중독을 막기 위해 꼭 해야 할 조치사항 자료|화학물질 취급 작업 중독 예방 조치사항 안내 소책자,"query[0],query[1],query[2]",화학물질 안전보건관리 10가지|화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자|안전한 화학물질 취급을 위한 10대 수칙 OPL|화학물질 취급작업|[근로자용] 트리클로로메탄 작업안전|[근로자용] 카드뮴 작업안전,list4_37332 | list3_44067 | list1_47137 | list4_34706 | list1_45811 | list1_45805
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,,0,0,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",용접 불티 화재|방수 작업 구간에서 용접 불티 때문에 화재가 난 사고 사례를 찾고 있어|화재위험작업 용접용단 화재폭발 예방 OPS,"query[0],query[1],query[2]",[동영상]용접·용단 작업 중 화재사고 예방|[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어)|화재위험작업(용접용단) 시 화재폭발 예방 OPS|[동영상]용접·용단 작업 중 화재사고 예방(동티모르어)|[동영상]용접·용단 작업 중 화재사고 예방(몽골어)|[동영상]용접·용단 작업 중 화재사고 예방(라오스어),list2_37973 | list2_46229 | list1_50277 | list2_46222 | list2_46225 | list2_46224
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,,0,0,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",유해물질 보호구|화학물질용 보호복을 올바르게 입고 사용하는 방법 자료|보건기준 관리대상 유해물질 관리 산업안전보건기준 규칙 OPS 자료,"query[0],query[1],query[2]",[보건기준] 관리대상유해물질 작업방법 및 보호구 등|안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑)|[보건기준] 관리대상 유해물질 관리 등|안전한 보호구 착용 길잡이 OPS(화학물질용 보호복)|[보건기준] 관리대상 유해물질 설비기준 등|안전한 보호구 착용 길잡이(용접용보안면),list1_46840 | list1_44128 | list1_46839 | list1_44130 | list1_46842 | list1_43462
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,1.0,1,1,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",굴착기 안전수칙|위생 서비스 작업장에서 굴착기를 다룰 때 사고 예방 자료|모아서 보는 굴착기 재해예방 안전수칙,"query[0],query[1],query[2]",[관리자용] 굴착기 작업안전|[안전기준] 굴착기|[한 눈에 보는] 굴착기 주요 작업안전수칙 포스터|[이지애의 안전있수다] 굴착기 부딪힘 재해예방|[모아서 보는] 굴착기 재해예방 안전수칙|[근로자용] 굴착기 작업안전,list1_45675 | list1_46853 | list4_44553 | list2_45910 | list1_44746 | list1_45676
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,1.0,1,1,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",조선업 비계 안전|작업발판과 비계를 설치하고 사용할 때 필요한 안전수칙|산업안전보건기준 총칙 비계의 재료 OPS,"query[0],query[1],query[2]","[총칙] 비계의 조립·해체·점검 등|[총칙] 비계의 재료 등|달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙|[안전보건 애니메이션]비계조립시 준수사항|[조선업] 비계 안전작업 가이드(20개언어, 국문)|[총칙] 말비계 및 이동식비계",list1_46893 | list1_46894 | list1_37399 | list4_37601 | list1_45859 | list1_46890
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,1.0,1,1,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",철근 작업 안전|영어로 된 철근 배근 작업 안전 자료|안전기준 철골작업 위험방지 산업안전보건기준 규칙 OPS 자료,"query[0],query[1],query[2]",철근배근 작업안전|현장 작업자를 위한 철근작업 안전|철근배근 작업안전(영어)|철근배근 작업안전(영어)|[안전기준] 철골작업 시 위험방지|철근배근 작업안전(태국),list1_37357 | list5_34725 | list5_38288 | list1_38265 | list1_46844 | list5_38297
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,4.0,0,1,2,"original,query[0],query[1]","[0.4, 0.3, 0.3]",안전난간 설치|작업장 안전난간을 어떤 구조로 설치해야 하는지 알고 싶다,"query[0],query[1]","[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건|사고다발 위험설비 Key Message(곤돌라)|[논버벌] 그림으로 이해하는 안전보건(추락 예방)|[총칙] 안전난간 및 지붕 위험방지|사고다발 위험설비 Key Message(곤돌라)|[장년근로자 포스터]작업발판, 안전난간 확인하셨나요?",list1_35790 | list1_46484 | list4_46628 | list1_46905 | list1_45262 | list4_39767
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,,0,0,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",건설업 안전시설 지원|스마트 안전장비 지원사업 신청 안내 자료를 찾고 있어|스마트 안전장비 지원사업 안내 OPS,"query[0],query[1],query[2]",2025년 스마트 안전장비 지원사업 안내 OPS|스마트 안전장비 지원사업 안내 OPS|2025 충북지역본부 건설기계장비 사고예방 대책(OPS)|스마트 안전장비 지원사업(신규품목추가)|산재예방시설 융자금 지원사업 안내(OPS)|2024년 스마트 안전장비 지원사업 홍보자료(포스터),list1_47124 | list1_46122 | list1_47207 | list1_45293 | list1_42956 | list4_46153
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,5.0,0,1,2,"original,query[0],query[1]","[0.4, 0.3, 0.3]",건설업 안전시설 지원|건설현장 산재예방 안전시설 설치를 지원받는 사업 안내를 찾고 있어,"query[0],query[1]",2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내|2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내|2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS|2022년 추락방지용 안전시설 건설업 클린사업 지원안내|추락방지용 안전시설(건설업 클린사업)지원안내 OPS|태양광 설치현장 추락예방장비 비용지원안내,list1_44886 | list1_47132 | list1_42999 | list1_43927 | list1_46123 | list1_42198
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,2.0,0,1,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",배달 안전 가이드|배달 일을 할 때 오토바이 사고를 줄이는 안전수칙 자료|배달종사자 안전 가이드,"query[0],query[1],query[2]",배달종사자 안전 가이드|배달종사자를 위한 이륜차 안전가이드|이륜차 안전배달가이드|배달종사자 호우태풍 안전수칙 가이드|겨울철 배달종사자를 위한 안전수칙 가이드|이륜차 음식배달 종사자 보호를 위한 안전가이드라인,list1_50740 | list3_51012 | list4_32472 | list1_46297 | list1_51221 | list3_38601
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,1.0,1,1,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",오토바이 배달 안전|배달 일을 할 때 오토바이 사고를 줄이는 안전수칙 자료|배달종사자 안전 가이드,"query[0],query[1],query[2]",배달종사자를 위한 이륜차 안전가이드|이륜차 안전배달가이드|배달종사자 안전 가이드|(음식 배달원)오토바이 배달 작업안전|이륜차 배달종사자 안전사고예방|배달종사자 호우태풍 안전수칙 가이드,list3_51012 | list4_32472 | list1_50740 | list1_37376 | list4_36786 | list1_46297
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,1.0,1,1,2,"original,query[0],query[1]","[0.4, 0.3, 0.3]",콜센터 스트레스 관리|고객 응대 때문에 생기는 직무 스트레스를 예방하는 자료,"query[0],query[1]","고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요|콜센터 근로자 직무스트레스 예방|감정노동 해결, 당신도 함께 하실래요?|(안전보건포스터) 고객응대근로자 보호조치|감정노동 종사자 건강보호 가이드 책자|고객응대근로자 건강보호를 위한 직종별 매뉴얼(2019)",list1_43951 | list1_37395 | list1_40293 | list4_40703 | list3_43648 | list3_43216
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),6.0,0,1,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",직장 괴롭힘 예방|직장 내 괴롭힘을 막기 위한 교육과 근로자 보호 방안을 다룬 자료|직장 내 괴롭힘 건강장해 예방 매뉴얼 사건처리 예방 관리,"query[0],query[1],query[2]","근로자가 알아야 할 직장 내 괴롭힘 대응 매뉴얼|직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자)|직장 내 괴롭힘 방지 (소통하는 일터 만들기,직장내 상호존중)|직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT)|[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여|직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS)",list5_44388 | list3_42905 | list4_43354 | list5_43042 | list4_42355 | list1_43045
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,,0,0,2,"original,query[0],query[2]","[0.4, 0.3, 0.3]",고령근로자 안전|장년근로자 임업 재해사례 예방 안전보건 OPL,"query[0],query[2]",장년근로자의 안전보건(건물관리원)|장년근로자의 안전보건(운전원)|(농업)고령농업인의 작업안전관리|[장년근로자]임업의 재해사례와 예방|임업 - 장년근로자의 안전보건|[건설업 종사 장년노동자 OPL]장년근로자가 안전한 일터! 건강한 대한민국!,list1_44748 | list1_44752 | list1_30312 | list1_37417 | list3_35958 | list1_39705
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,,0,0,2,"original,query[0],query[1]","[0.4, 0.3, 0.3]",위험성평가 방법|작은 사업장에서 위험성평가를 쉽게 하는 방법 자료,"query[0],query[1]","쉽고 간편한 위험성평가 방법 안내서|위험성평가 가이드|위험성평가, 어디서부터 어떻게 시작해야 할까요?|현장작업자를 위한 위험성평가 실무 길라잡이|소규모 사업장을 위한 위험성평가 안내서|2023 새로운 위험성평가 안내서",list3_45067 | list5_46645 | list1_45149 | list5_35668 | list3_45825 | list3_45068
