query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,list2_38829,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.9685852527618408,list1_37461,소형탱크 세정 작업안전,0.4409320056438446,list3_35420,화물하역 직종 안전작업 가이드,0.3851763606071472,list3_35425,물류관리 직종 안전작업 가이드,0.2988823652267456,list1_39016,선박 내부에서 도장작업 시 안전관리,0.29520851373672485,list1_37462,위험물 운송 탱크로리 입출하 작업안전,0.19718745350837708,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,list1_44003,사망사고 발생경보(가축사육시설) OPS,0.43722063302993774,list1_44004,가축사육시설 사망사고 특성분석 OPS,0.4119047224521637,list1_46946,[관리자용] 산소결핍증 직업성 질병 예방,0.3424789011478424,list1_33454,[중대재해_비금속]에어 재킷에 산소를 공급해 사상작업 중 화재,0.17964188754558563,list1_46947,[근로자용] 산소결핍증 직업성 질병 예방,0.16426770389080048,list1_40417,불량비계 추방 OPL,0.1619531214237213,,0,0
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.2368040680885315,list1_46838,[보건기준] 허가대상 유해물질 작업관리 등,0.22845900058746338,list4_43962,유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿,0.18613839149475098,list4_37807,서비스업_위생및유사서비스업 작업 전 안전점검 포스터,0.16291816532611847,list1_46834,[보건기준] 금지유해물질 작업관리 등,0.16252431273460388,list1_46840,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.12350524961948395,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,list3_44067,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.9572429656982422,list1_45808,[관리자용] 포름알데히드 작업안전,0.9078222513198853,list1_45798,[관리자용] 아크릴로니트릴 작업안전,0.8977380394935608,list1_45799,[근로자용] 아크릴로니트릴 작업안전,0.8945600390434265,list1_45814,[관리자용] 디클로로메탄 작업안전,0.8769499659538269,list1_45811,[근로자용] 트리클로로메탄 작업안전,0.875021755695343,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,list1_50277,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.2838038206100464,list2_46224,[동영상]용접·용단 작업 중 화재사고 예방(라오스어),0.1186157688498497,list2_37973,[동영상]용접·용단 작업 중 화재사고 예방,0.11623021215200424,list1_39940,[중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재,0.1010260283946991,list2_46231,[동영상]용접·용단 작업 중 화재사고 예방(키르기스스탄어),0.0898357629776001,list2_46228,[동영상]용접·용단 작업 중 화재사고 예방(스리랑카어),0.08446833491325378,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,list1_46842,[보건기준] 관리대상 유해물질 설비기준 등,0.12445960193872452,list4_36666,안전보건표지(스티커)_유해위험작업 보호구 착용,0.11353975534439087,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.104075588285923,list1_46839,[보건기준] 관리대상 유해물질 관리 등,0.1000799685716629,list1_46834,[보건기준] 금지유해물질 작업관리 등,0.08369499444961548,list1_46826,[보건기준] 유해가스 발생장소 등에 대한 조치,0.0799129381775856,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,list1_36606,무너짐 위험이 높은 굴착작업 OPS,0.30603039264678955,list4_38182,굴착기작업 접근 금지,0.2056466042995453,list1_46406,굴착기 작업안전 (16개국어),0.09844157844781876,list1_45675,[관리자용] 굴착기 작업안전,0.08601925522089005,list2_45910,[이지애의 안전있수다] 굴착기 부딪힘 재해예방,0.07303749024868011,list1_37368,굴착 작업안전,0.06689615547657013,4.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,list1_45859,"[조선업] 비계 안전작업 가이드(20개언어, 국문)",0.7601815462112427,list4_39559,(안전보건스티커) 비계! 추락예방 3원칙,0.5546103715896606,list1_46893,[총칙] 비계의 조립·해체·점검 등,0.40529879927635193,list1_46892,[총칙] 강관비계 및 틀비계,0.2891238331794739,list1_46902,[총칙] 작업장 비상구 설치 등,0.2767503261566162,list1_46890,[총칙] 말비계 및 이동식비계,0.2611772418022156,3.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,list1_46844,[안전기준] 철골작업 시 위험방지,0.9417476654052734,list4_37804,건설업_철근 작업 전 안전점검 포스터,0.9047327637672424,list5_35816,[외국인-교안]철근작업 안전,0.5650681257247925,list1_37357,철근배근 작업안전,0.5011336803436279,list4_34724,철근작업,0.4516697824001312,list3_34730,현장 작업자를 위한 철골작업 안전,0.22254547476768494,4.0,0,1
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,list1_46905,[총칙] 안전난간 및 지붕 위험방지,0.03436395153403282,list1_46845,[안전기준] 정전기 재해예방,0.024278707802295685,list1_46859,[안전기준] 구내운반차,0.020649440586566925,list1_43180,고소작업대(차량탑재형) 안전난간 해체 금지 OPS,0.01715233363211155,list1_46850,[안전기준] 누전차단기 등,0.01650278829038143,list1_35790,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.014990683645009995,1.0,1,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,list4_46153,2024년 스마트 안전장비 지원사업 홍보자료(포스터),0.70597904920578,list1_45720,[근로자용] 주차설비 작업안전,0.5801577568054199,list1_45719,[관리자용] 주차설비 작업안전,0.5577101707458496,list1_45701,[관리자용] 용융설비 작업안전,0.5127676129341125,list1_52108,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.39932113885879517,list1_46828,[보건기준] 이산화탄소 소화설비,0.252737432718277,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,list4_40367,안전보건경영시스템(KOSHA 18001) 구축지원 사업안내,0.38280177116394043,list1_52108,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.37712788581848145,list1_44886,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.2841387987136841,list1_46123,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.2626567482948303,list4_41919,안전보건경영시스템(KOSHA-MS) 구축지원 사업안내,0.1262558549642563,list1_42999,2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.10056541115045547,4.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,list1_50100,배달종사자 호우·태풍 안전수칙 가이드,0.5568854212760925,list1_50740,배달종사자 안전 가이드,0.5357363224029541,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.5092204809188843,list1_51221,겨울철 배달종사자를 위한 안전수칙 가이드,0.4866172671318054,list1_46297,배달종사자 호우태풍 안전수칙 가이드,0.35651251673698425,list4_44509,배달종사자 안전수칙(스티커),0.3138074576854706,3.0,0,1
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,list4_42786,"[배달종사자] ""빠른 배달 NO!, 안전한 배달 OK!"" 반사 스티커",0.6332623958587646,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.37613674998283386,list4_36786,이륜차 배달종사자 안전사고예방,0.2145334780216217,list2_45902,[이지애의 안전있수다] 이륜차 부딪힘 재해예방(안전운행수칙),0.1680622398853302,list2_45903,[이지애의 안전있수다] 이륜차 부딪힘 재해예방(교통법규 준수),0.1353951096534729,list1_31266,운송수행 종사자 - 퀵서비스 배송작업,0.09215869754552841,2.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,list1_37395,콜센터 근로자 직무스트레스 예방,0.05872819200158119,list1_37389,음식서비스 종사자 직무스트레스 예방,0.04552144557237625,list4_43181,고객응대근로자 보호 포스터,0.038969144225120544,list4_43397,"고객응대근로자 보호 콘텐츠(현수막, 배너, 스티커)",0.03651518374681473,list3_43648,감정노동 종사자 건강보호 가이드 책자,0.033069875091314316,list4_40703,(안전보건포스터) 고객응대근로자 보호조치,0.029969602823257446,,0,0
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),list3_40110,직장 내 괴롭힘 예방을 위한 산업보건 측면의 정책 연구,0.737071692943573,list5_43042,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.5113257169723511,list3_42905,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.4528787434101105,list4_42355,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.38743671774864197,list1_43045,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.31309399008750916,list4_42356,산재예방 연구브리프 제3호,0.3045896589756012,5.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,list1_45691,[관리자용] 고소작업대 작업안전,0.6565448641777039,list1_44748,장년근로자의 안전보건(건물관리원),0.5917205810546875,list1_46858,[안전기준] 고소작업대,0.5425419807434082,list1_44752,장년근로자의 안전보건(운전원),0.4966610372066498,list1_44750,장년근로자의 안전보건(환경미화원),0.4880468547344208,list1_45692,[근로자용] 고소작업대 작업안전,0.4366079568862915,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,list5_46645,위험성평가 가이드,0.1816723793745041,list3_45160,"중소규모 건설현장을 위한 최초, 상시평가 중심의 위험성평가 실행 안내서",0.15728707611560822,list2_45918,[이지애의 안전있수다] 위험성평가(쉽고 간편한 평가 방법),0.06374529749155045,list4_42099,위험성평가 제도 안내 리플릿,0.0496244840323925,list3_45825,소규모 사업장을 위한 위험성평가 안내서,0.025430606678128242,list1_45070,"[2023 위험성평가 고시 개정] 산업현장 위험성평가, 이렇게 하세요!",0.02295791544020176,,0,0
