query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,list2_38829,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.9685852527618408,list1_37461,소형탱크 세정 작업안전,0.4409320056438446,list3_35425,물류관리 직종 안전작업 가이드,0.2988823652267456,list1_37469,소용량 탱크 및 드럼 화기 작업안전,0.12945140898227692,list1_35718,[작업전 안전점검 OPL_설비별] 저장탱크,0.07979755848646164,list4_35433,시설관리원 안전가이드,0.042155779898166656,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,list1_44003,사망사고 발생경보(가축사육시설) OPS,0.43722063302993774,list1_44004,가축사육시설 사망사고 특성분석 OPS,0.4119047224521637,list1_46946,[관리자용] 산소결핍증 직업성 질병 예방,0.3424789011478424,list1_46947,[근로자용] 산소결핍증 직업성 질병 예방,0.16426770389080048,list1_50039,질식사고 예방 3대수칙 OPS,0.04979186877608299,list1_43522,달비계 작업 추락사고 예방,0.038688622415065765,,0,0
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.2368040680885315,list1_46838,[보건기준] 허가대상 유해물질 작업관리 등,0.22845900058746338,list4_43962,유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿,0.18613839149475098,list4_37807,서비스업_위생및유사서비스업 작업 전 안전점검 포스터,0.16291816532611847,list1_46834,[보건기준] 금지유해물질 작업관리 등,0.16252431273460388,list1_46840,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.12350524961948395,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,list3_44067,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.9572429656982422,list1_45798,[관리자용] 아크릴로니트릴 작업안전,0.8977380394935608,list1_45811,[근로자용] 트리클로로메탄 작업안전,0.875021755695343,list1_47137,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.8731513023376465,list1_45809,[근로자용] 포름알데히드 작업안전,0.8692666292190552,list1_45815,[근로자용] 디클로로메탄 작업안전,0.8520264029502869,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,list1_50277,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.2838038206100464,list2_46224,[동영상]용접·용단 작업 중 화재사고 예방(라오스어),0.1186157688498497,list2_37973,[동영상]용접·용단 작업 중 화재사고 예방,0.11623021215200424,list2_46230,[동영상]용접·용단 작업 중 화재사고 예방(캄보디아어),0.0695471465587616,list2_46232,[동영상]용접·용단 작업 중 화재사고 예방(파키스탄어),0.06887934356927872,list2_46229,[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.06781084835529327,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,list1_46842,[보건기준] 관리대상 유해물질 설비기준 등,0.1244596466422081,list4_36666,안전보건표지(스티커)_유해위험작업 보호구 착용,0.11353989690542221,list1_46839,[보건기준] 관리대상 유해물질 관리 등,0.10007986426353455,list1_46834,[보건기준] 금지유해물질 작업관리 등,0.08369506895542145,list1_46840,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.06362999230623245,list1_46899,[총칙] 보호구,0.0234060101211071,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,list4_38182,굴착기작업 접근 금지,0.20564661920070648,list1_46406,굴착기 작업안전 (16개국어),0.09844157844781876,list1_45675,[관리자용] 굴착기 작업안전,0.08601925522089005,list2_45910,[이지애의 안전있수다] 굴착기 부딪힘 재해예방,0.07303735613822937,list1_45676,[근로자용] 굴착기 작업안전,0.06640138477087021,list1_46853,[안전기준] 굴착기,0.03699618577957153,3.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,list1_45859,"[조선업] 비계 안전작업 가이드(20개언어, 국문)",0.7601815462112427,list1_46893,[총칙] 비계의 조립·해체·점검 등,0.4052988588809967,list1_46892,[총칙] 강관비계 및 틀비계,0.2891238331794739,list1_46890,[총칙] 말비계 및 이동식비계,0.2611772418022156,list1_46894,[총칙] 비계의 재료 등,0.21419382095336914,list1_45721,[관리자용] 보일러 작업안전,0.18971800804138184,2.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,list1_46844,[안전기준] 철골작업 시 위험방지,0.9417474865913391,list5_35816,[외국인-교안]철근작업 안전,0.5650675892829895,list1_37357,철근배근 작업안전,0.5011336803436279,list4_34724,철근작업,0.4516697824001312,list5_34725,현장 작업자를 위한 철근작업 안전,0.16491809487342834,list5_33528,직종별 교안 - 철근원,0.08273494988679886,3.0,0,1
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,list1_46905,[총칙] 안전난간 및 지붕 위험방지,0.03436395153403282,list1_46859,[안전기준] 구내운반차,0.020649440586566925,list1_43180,고소작업대(차량탑재형) 안전난간 해체 금지 OPS,0.0171523354947567,list1_46850,[안전기준] 누전차단기 등,0.01650278829038143,list1_35790,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.014990683645009995,list1_46849,[안전기준] 비상전원 등,0.01347065158188343,1.0,1,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,list4_46153,2024년 스마트 안전장비 지원사업 홍보자료(포스터),0.70597904920578,list1_45293,스마트 안전장비 지원사업(신규품목추가),0.156774640083313,list1_47132,2025년 건설업 산재예방 안전시설 맞춤형 패키지 지원 안내,0.14905306696891785,list1_47207,2025 충북지역본부 건설기계장비 사고예방 대책(OPS),0.12697814404964447,list1_46122,스마트 안전장비 지원사업 안내 OPS,0.11193065345287323,list3_40392,안전장치분야 안전인증 관련 고시 모음집,0.1056353896856308,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,list1_52108,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.37712788581848145,list1_44886,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.2841387987136841,list1_46123,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.2626567482948303,list4_41919,안전보건경영시스템(KOSHA-MS) 구축지원 사업안내,0.1262558549642563,list1_42999,2021 추락방지용 안전시설(건설업 클린) 지원사업 안내 OPS,0.10056541115045547,list1_43927,2022년 추락방지용 안전시설 건설업 클린사업 지원안내,0.0800163745880127,3.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,list1_50100,배달종사자 호우·태풍 안전수칙 가이드,0.5568856596946716,list1_50740,배달종사자 안전 가이드,0.5357362627983093,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.5092204809188843,list1_51221,겨울철 배달종사자를 위한 안전수칙 가이드,0.4866172671318054,list1_46297,배달종사자 호우태풍 안전수칙 가이드,0.35651251673698425,list4_38111,안전수칙스티커(배달종사자),0.3134675621986389,3.0,0,1
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.37613674998283386,list4_36786,이륜차 배달종사자 안전사고예방,0.2145334929227829,list4_32472,이륜차 안전배달가이드,0.09136955440044403,list1_37376,(음식 배달원)오토바이 배달 작업안전,0.07775915414094925,list1_50740,배달종사자 안전 가이드,0.07544921338558197,list1_30744,퀵 서비스 배달업무 이런사고 많이 납니다!,0.06551933288574219,1.0,1,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,list1_37395,콜센터 근로자 직무스트레스 예방,0.05872819200158119,list4_43397,"고객응대근로자 보호 콘텐츠(현수막, 배너, 스티커)",0.03651518374681473,list3_43648,감정노동 종사자 건강보호 가이드 책자,0.033069875091314316,list4_40703,(안전보건포스터) 고객응대근로자 보호조치,0.029969602823257446,list1_43951,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,0.01913030818104744,list3_43216,고객응대근로자 건강보호를 위한 직종별 매뉴얼(2019),0.018970057368278503,5.0,0,1
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),list3_40110,직장 내 괴롭힘 예방을 위한 산업보건 측면의 정책 연구,0.737071692943573,list5_43042,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.5113257169723511,list3_42905,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.4528787434101105,list4_42355,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.38743671774864197,list1_43045,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.31309399008750916,list4_42356,산재예방 연구브리프 제3호,0.3045896589756012,5.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,list1_44748,장년근로자의 안전보건(건물관리원),0.5917205810546875,list1_44752,장년근로자의 안전보건(운전원),0.4966610372066498,list1_44750,장년근로자의 안전보건(환경미화원),0.4880468547344208,list1_44751,장년ㆍ여성근로자의 안전보건(주방보조원),0.4036576747894287,list1_44749,장년ㆍ여성근로자의 안전보건(건물청소원),0.2871222198009491,list1_30312,(농업)고령농업인의 작업안전관리,0.24462591111660004,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,list5_46645,위험성평가 가이드,0.1816723793745041,list3_45160,"중소규모 건설현장을 위한 최초, 상시평가 중심의 위험성평가 실행 안내서",0.15728707611560822,list3_45825,소규모 사업장을 위한 위험성평가 안내서,0.025430606678128242,list1_45070,"[2023 위험성평가 고시 개정] 산업현장 위험성평가, 이렇게 하세요!",0.02295791544020176,list3_45068,2023 새로운 위험성평가 안내서,0.02102268859744072,list1_45149,"위험성평가, 어디서부터 어떻게 시작해야 할까요?",0.019608061760663986,,0,0
