query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,list2_38829,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.9685852527618408,list1_37461,소형탱크 세정 작업안전,0.44093191623687744,list3_35420,화물하역 직종 안전작업 가이드,0.3851763606071472,list3_35425,물류관리 직종 안전작업 가이드,0.29888230562210083,list1_40462,"질식위험장소에 그냥 들어가면 사망! (반응기, 탱크 내부작업)",0.2978782653808594,list1_39016,선박 내부에서 도장작업 시 안전관리,0.29520851373672485,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,list1_37443,오수정화시설 작업 사고예방(산소결핍 등),0.54967200756073,list1_44003,사망사고 발생경보(가축사육시설) OPS,0.43722033500671387,list1_44004,가축사육시설 사망사고 특성분석 OPS,0.41190478205680847,list4_39828,고소작업대 안전수칙 준수,0.4002547860145569,list1_46946,[관리자용] 산소결핍증 직업성 질병 예방,0.3424793481826782,list1_43515,[항만하역 재해사례] 빗물에 젖은 코일 위에서 작업 중 추락,0.25499653816223145,,0,0
13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,list4_37811,제조업_자동차 및 모터사이클 수리업 작업 전 안전점검 포스터,0.4092038571834564,list4_37802,건설업_석재 등 외장작업 작업 전 안전점검 포스터,0.3555992543697357,list4_37809,제조업_금속주형및모형제조업 작업 전 안전점검 포스터,0.2774752676486969,list4_37812,제조업_플라스틱제품제조업 작업 전 안전점검 포스터,0.26832976937294006,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.2368040680885315,list1_46838,[보건기준] 허가대상 유해물질 작업관리 등,0.22845900058746338,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,list3_44067,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.9572429656982422,list1_45808,[관리자용] 포름알데히드 작업안전,0.9078222513198853,list1_45798,[관리자용] 아크릴로니트릴 작업안전,0.8977380394935608,list1_45799,[근로자용] 아크릴로니트릴 작업안전,0.8945600390434265,list1_45806,[관리자용] 납 작업안전,0.8920996785163879,list1_45804,[관리자용] 카드뮴 작업안전,0.8919031023979187,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,list4_3220,[PC] 용접 화재 사고 중심 위험찾기,0.6956751346588135,list4_3200,[HMD/HP] 용접 화재 사고 중심 위험찾기,0.6699455380439758,list1_50277,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.2838040590286255,list2_46224,[동영상]용접·용단 작업 중 화재사고 예방(라오스어),0.1186157688498497,list2_37973,[동영상]용접·용단 작업 중 화재사고 예방,0.11623013764619827,list1_31113,[중대재해사례]인화성증기에 용접불티가 튀어 화재폭발,0.1154390424489975,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,list1_46842,[보건기준] 관리대상 유해물질 설비기준 등,0.1244596466422081,list4_36666,안전보건표지(스티커)_유해위험작업 보호구 착용,0.11353975534439087,list1_46837,[보건기준] 허가대상 유해물질 작업수칙 등,0.10407527536153793,list1_46839,[보건기준] 관리대상 유해물질 관리 등,0.10007986426353455,list1_46834,[보건기준] 금지유해물질 작업관리 등,0.08369506895542145,list1_46826,[보건기준] 유해가스 발생장소 등에 대한 조치,0.0799131691455841,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,list1_36606,무너짐 위험이 높은 굴착작업 OPS,0.30603039264678955,list2_46675,[YES or NO] 굴착기 재해예방,0.24449874460697174,list4_38182,굴착기작업 접근 금지,0.20564661920070648,list4_39556,(안전보건스티커) 굴삭기 작업안전,0.12877480685710907,list1_46406,굴착기 작업안전 (16개국어),0.09844157844781876,list1_45675,[관리자용] 굴착기 작업안전,0.08601925522089005,6.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,list1_45859,"[조선업] 비계 안전작업 가이드(20개언어, 국문)",0.7601815462112427,list1_36610,높이 2m이상 외부비계 위 작업안전 재해예방 OPS,0.6178927421569824,list4_39559,(안전보건스티커) 비계! 추락예방 3원칙,0.5546103715896606,list1_46893,[총칙] 비계의 조립·해체·점검 등,0.40529879927635193,list1_45691,[관리자용] 고소작업대 작업안전,0.3410497009754181,list1_46892,[총칙] 강관비계 및 틀비계,0.2891240119934082,4.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,list1_46844,[안전기준] 철골작업 시 위험방지,0.9417476654052734,list4_37804,건설업_철근 작업 전 안전점검 포스터,0.9047330617904663,list5_35816,[외국인-교안]철근작업 안전,0.5650681257247925,list4_2060,철근콘크리트 작업,0.5132402181625366,list1_37357,철근배근 작업안전,0.5011336803436279,list1_45765,[관리자용] 둥근톱 작업안전,0.5007978081703186,5.0,0,1
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,list3_34728,안전가시설 작업,0.06827683001756668,list1_46905,[총칙] 안전난간 및 지붕 위험방지,0.03436395153403282,list1_46845,[안전기준] 정전기 재해예방,0.024278707802295685,list5_43894,안전보건관리체계 구축 가이드 교안,0.021597808226943016,list1_46859,[안전기준] 구내운반차,0.020649442449212074,list1_43180,고소작업대(차량탑재형) 안전난간 해체 금지 OPS,0.01715233363211155,2.0,0,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,list1_45752,[근로자용] 건조설비 작업안전,0.727927029132843,list1_45751,[관리자용] 건조설비 작업안전,0.7064513564109802,list4_46153,2024년 스마트 안전장비 지원사업 홍보자료(포스터),0.70597904920578,list1_45720,[근로자용] 주차설비 작업안전,0.5801577568054199,list1_45702,[근로자용] 용융설비 작업안전,0.5775837302207947,list1_45719,[관리자용] 주차설비 작업안전,0.5577101707458496,,0,0
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,list1_52107,안전일터 조성지원 사업안내 2026년 제조서비스업 등 고위험개선 사업,0.5404212474822998,list4_40367,안전보건경영시스템(KOSHA 18001) 구축지원 사업안내,0.38280177116394043,list1_52108,안전일터 조성지원 사업안내 2026년 스마트 안전장비 지원사업,0.37712788581848145,list1_44886,2023년 추락방지용 안전시설(건설업 클린사업) 지원 안내,0.2841387987136841,list1_46123,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,0.2626567482948303,list1_45293,스마트 안전장비 지원사업(신규품목추가),0.1944565325975418,5.0,0,1
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,list4_38942,[2017 안전보건 애니메이션] 택배업종 작업안전,0.5583508014678955,list1_50100,배달종사자 호우·태풍 안전수칙 가이드,0.5568860769271851,list1_50740,배달종사자 안전 가이드,0.5357362627983093,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.5092204213142395,list1_51221,겨울철 배달종사자를 위한 안전수칙 가이드,0.48661771416664124,list3_41744,(교재) 퀵서비스 배달원의 안전보건(특수형태근로종사자),0.45199155807495117,4.0,0,1
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,list4_37064,차량탑재형 이동식크레인 작업안전(책자),0.7161307334899902,list4_42786,"[배달종사자] ""빠른 배달 NO!, 안전한 배달 OK!"" 반사 스티커",0.6332624554634094,list3_40662,화물차량 운전원 안전작업 가이드,0.6255838871002197,list4_38942,[2017 안전보건 애니메이션] 택배업종 작업안전,0.62241530418396,list3_51012,배달종사자를 위한 이륜차 안전가이드,0.37613674998283386,list3_31066,서비스업 재해예방 제대로 알면 확! 줄일 수 있습니다.(스티커북),0.36576008796691895,5.0,0,1
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,list2_43836,[OSHRI 연구데스크] 서비스업 노동자 건강보호를 위한 연구,0.5044372081756592,list3_39997,감정노동 종사 노동자의 스트레스 평가도구 개선 및 활용방안 마련,0.3088819980621338,list4_41855,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 3편,0.28669610619544983,list4_41854,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 2편,0.18807217478752136,list1_43937,(2022)코로나19 콜센터 예방지침,0.15522454679012299,list4_41853,동영상 VR(고객 응대 근로자) '그래 잠시 쉬어가도 괜찮아' 1편,0.10629937052726746,,0,0
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),list3_40110,직장 내 괴롭힘 예방을 위한 산업보건 측면의 정책 연구,0.7370716333389282,list3_33310,현장 작업자를 위한 건강관리,0.6613779067993164,list5_43042,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(PPT),0.5113256573677063,list3_42905,직장 내 괴롭힘으로 인한 건강장해 예방 매뉴얼(책자),0.45287901163101196,list4_42355,[카드뉴스] 괴롭힘 당하는 게 일? 직장 내 괴롭힘에 대하여,0.38743701577186584,list1_43045,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),0.31309378147125244,6.0,0,1
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,list1_46403,고소작업대 작업안전(16개국어),0.759282112121582,list3_30979,고령근로자의 안전한 일터(2012년),0.7116866707801819,list1_45691,[관리자용] 고소작업대 작업안전,0.6565448641777039,list1_44748,장년근로자의 안전보건(건물관리원),0.5917205810546875,list1_46858,[안전기준] 고소작업대,0.5425419807434082,list4_39554,(안전보건스티커) 고소작업대(시저형) 작업안전,0.5063367486000061,,0,0
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,list4_3197,[HMD/HP] 개구부 추락 사고 중심 위험요인 찾기,0.7365136742591858,list4_3198,[HMD/HP] 금형조정 끼임 사고 중심 위험찾기,0.7207334041595459,list5_46645,위험성평가 가이드,0.1816723793745041,list3_45160,"중소규모 건설현장을 위한 최초, 상시평가 중심의 위험성평가 실행 안내서",0.15728676319122314,list3_45636,2023 위험성평가 및 안전보건관리체계 발표대회 우수사례,0.11116975545883179,list4_43067,중대재해 예방에 위험성평가가 필수입니다(리플릿),0.11089122295379639,,0,0
