query_idx,query,gold_title,k,dense_hit,bm25_hit,union_hit,dense_rank,bm25_rank,union_rank,bm25_added_gold,dense_added_gold,both_hit,neither_hit,dense_candidate_size,bm25_candidate_size,union_candidate_size,overlap_jaccard
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,10,0,0,0,,,,0,0,0,1,10,10,18,0.1111111111111111
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,30,0,0,0,,,,0,0,0,1,30,30,55,0.09090909090909091
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,50,0,0,0,,,,0,0,0,1,50,50,94,0.06382978723404255
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,100,0,0,0,,,,0,0,0,1,100,100,168,0.19047619047619047
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,6,0,0,0,,,,0,0,0,1,6,6,10,0.2
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,10,0,0,0,,,,0,0,0,1,10,10,18,0.1111111111111111
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,30,0,0,0,,,,0,0,0,1,30,30,56,0.07142857142857142
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,50,0,0,0,,,,0,0,0,1,50,50,95,0.05263157894736842
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,100,0,0,0,,,,0,0,0,1,100,100,194,0.030927835051546393
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,10,0,0,0,,,,0,0,0,1,10,10,20,0.0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,30,0,0,0,,,,0,0,0,1,30,30,55,0.09090909090909091
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,50,0,0,0,,,,0,0,0,1,50,50,91,0.0989010989010989
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,100,0,0,0,,,,0,0,0,1,100,100,183,0.09289617486338798
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,6,1,0,1,1.0,,1.0,0,1,0,0,6,6,11,0.09090909090909091
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,10,1,1,1,1.0,7.0,1.0,0,0,1,0,10,10,17,0.17647058823529413
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,30,1,1,1,1.0,7.0,1.0,0,0,1,0,30,30,41,0.4634146341463415
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,50,1,1,1,1.0,7.0,1.0,0,0,1,0,50,50,74,0.35135135135135137
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,100,1,1,1,1.0,7.0,1.0,0,0,1,0,100,100,132,0.5151515151515151
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,6,0,0,0,,,,0,0,0,1,6,6,11,0.09090909090909091
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,10,0,0,0,,,,0,0,0,1,10,10,18,0.1111111111111111
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,30,0,0,0,,,,0,0,0,1,30,30,46,0.30434782608695654
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,50,0,1,1,,33.0,68.0,1,0,0,0,50,50,84,0.19047619047619047
11,탱크 내부 작업 안전가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,100,0,1,1,,33.0,118.0,1,0,0,0,100,100,182,0.0989010989010989
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,6,0,0,0,,,,0,0,0,1,6,6,9,0.3333333333333333
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,10,0,0,0,,,,0,0,0,1,10,10,16,0.25
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,30,0,0,0,,,,0,0,0,1,30,30,51,0.17647058823529413
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,50,0,0,0,,,,0,0,0,1,50,50,85,0.17647058823529413
12,산소 부족으로 쓰러지는 사고 예방 OPS,`24년 밀폐공간 질식재해예방 안전작업 가이드,100,0,0,0,,,,0,0,0,1,100,100,176,0.13636363636363635
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,10,0,0,0,,,,0,0,0,1,10,10,20,0.0
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,30,0,0,0,,,,0,0,0,1,30,30,57,0.05263157894736842
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,50,0,0,0,,,,0,0,0,1,50,50,97,0.030927835051546393
13,유해가스 측정 관련 작업자료,`24년 밀폐공간 질식재해예방 안전작업 가이드,100,0,0,0,,,,0,0,0,1,100,100,193,0.03626943005181347
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,6,0,0,0,,,,0,0,0,1,6,6,11,0.09090909090909091
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,10,0,0,0,,,,0,0,0,1,10,10,17,0.17647058823529413
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,30,0,1,1,,14.0,40.0,1,0,0,0,30,30,56,0.07142857142857142
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,50,0,1,1,,14.0,57.0,1,0,0,0,50,50,84,0.19047619047619047
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,100,0,1,1,,14.0,105.0,1,0,0,0,100,100,162,0.2345679012345679
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,10,0,0,0,,,,0,0,0,1,10,10,16,0.25
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,30,0,1,1,,24.0,35.0,1,0,0,0,30,30,39,0.5384615384615384
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,50,0,1,1,,24.0,54.0,1,0,0,0,50,50,70,0.42857142857142855
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,100,1,1,1,57.0,24.0,57.0,0,0,1,0,100,100,152,0.3157894736842105
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,6,0,0,0,,,,0,0,0,1,6,6,10,0.2
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,10,0,0,0,,,,0,0,0,1,10,10,17,0.17647058823529413
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,30,0,0,0,,,,0,0,0,1,30,30,50,0.2
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,50,1,0,1,35.0,,35.0,0,1,0,0,50,50,78,0.28205128205128205
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,100,1,0,1,35.0,,35.0,0,1,0,0,100,100,160,0.25
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,6,1,0,1,2.0,,2.0,0,1,0,0,6,6,12,0.0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,10,1,1,1,2.0,10.0,2.0,0,0,1,0,10,10,16,0.25
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,30,1,1,1,2.0,10.0,2.0,0,0,1,0,30,30,50,0.2
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,50,1,1,1,2.0,10.0,2.0,0,0,1,0,50,50,89,0.12359550561797752
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,100,1,1,1,2.0,10.0,2.0,0,0,1,0,100,100,179,0.11731843575418995
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,6,1,0,1,1.0,,1.0,0,1,0,0,6,6,12,0.0
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,10,1,0,1,1.0,,1.0,0,1,0,0,10,10,18,0.1111111111111111
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,30,1,0,1,1.0,,1.0,0,1,0,0,30,30,55,0.09090909090909091
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,50,1,1,1,1.0,45.0,1.0,0,0,1,0,50,50,89,0.12359550561797752
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,100,1,1,1,1.0,45.0,1.0,0,0,1,0,100,100,179,0.11731843575418995
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,6,1,0,1,5.0,,5.0,0,1,0,0,6,6,12,0.0
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,10,1,0,1,5.0,,5.0,0,1,0,0,10,10,18,0.1111111111111111
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,30,1,0,1,5.0,,5.0,0,1,0,0,30,30,42,0.42857142857142855
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,50,1,0,1,5.0,,5.0,0,1,0,0,50,50,79,0.26582278481012656
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,100,1,1,1,5.0,55.0,5.0,0,0,1,0,100,100,166,0.20481927710843373
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,6,1,1,1,1.0,2.0,1.0,0,0,1,0,6,6,10,0.2
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,10,1,1,1,1.0,2.0,1.0,0,0,1,0,10,10,18,0.1111111111111111
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,30,1,1,1,1.0,2.0,1.0,0,0,1,0,30,30,46,0.30434782608695654
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,50,1,1,1,1.0,2.0,1.0,0,0,1,0,50,50,75,0.3333333333333333
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,100,1,1,1,1.0,2.0,1.0,0,0,1,0,100,100,141,0.41843971631205673
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,10,0,0,0,,,,0,0,0,1,10,10,20,0.0
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,30,0,0,0,,,,0,0,0,1,30,30,54,0.1111111111111111
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,50,1,0,1,39.0,,39.0,0,1,0,0,50,50,94,0.06382978723404255
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,100,1,0,1,39.0,,39.0,0,1,0,0,100,100,187,0.06951871657754011
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,6,0,1,1,,4.0,8.0,1,0,0,0,6,6,9,0.3333333333333333
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,10,0,1,1,,4.0,11.0,1,0,0,0,10,10,15,0.3333333333333333
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,30,1,1,1,11.0,4.0,11.0,0,0,1,0,30,30,44,0.36363636363636365
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,50,1,1,1,11.0,4.0,11.0,0,0,1,0,50,50,73,0.3698630136986301
22,정부에서 안전시설 설치비 지원해주는 사업 검색,추락방지용 안전시설(건설업 클린사업)지원안내 OPS,100,1,1,1,11.0,4.0,11.0,0,0,1,0,100,100,156,0.28205128205128205
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,6,1,0,1,3.0,,3.0,0,1,0,0,6,6,10,0.2
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,10,1,0,1,3.0,,3.0,0,1,0,0,10,10,15,0.3333333333333333
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,30,1,1,1,3.0,15.0,3.0,0,0,1,0,30,30,40,0.5
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,50,1,1,1,3.0,15.0,3.0,0,0,1,0,50,50,77,0.2987012987012987
23,배달라이더 안전수칙 자료 검색,배달종사자를 위한 이륜차 안전가이드,100,1,1,1,3.0,15.0,3.0,0,0,1,0,100,100,171,0.1695906432748538
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,6,1,0,1,1.0,,1.0,0,1,0,0,6,6,9,0.3333333333333333
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,10,1,1,1,1.0,9.0,1.0,0,0,1,0,10,10,16,0.25
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,30,1,1,1,1.0,9.0,1.0,0,0,1,0,30,30,43,0.3953488372093023
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,50,1,1,1,1.0,9.0,1.0,0,0,1,0,50,50,74,0.35135135135135137
24,오토바이 배달 중 사고 예방자료,배달종사자를 위한 이륜차 안전가이드,100,1,1,1,1.0,9.0,1.0,0,0,1,0,100,100,168,0.19047619047619047
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,6,1,0,1,2.0,,2.0,0,1,0,0,6,6,11,0.09090909090909091
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,10,1,1,1,2.0,10.0,2.0,0,0,1,0,10,10,16,0.25
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,30,1,1,1,2.0,10.0,2.0,0,0,1,0,30,30,40,0.5
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,50,1,1,1,2.0,10.0,2.0,0,0,1,0,50,50,64,0.5625
25,고객 응대 스트레스 예방자료,고객 폭언 등으로 고통받는 콜센터 상담사의 직무스트레스 이렇게 관리하세요,100,1,1,1,2.0,10.0,2.0,0,0,1,0,100,100,138,0.4492753623188406
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),6,0,1,1,,2.0,7.0,1,0,0,0,6,6,8,0.5
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),10,1,1,1,7.0,2.0,7.0,0,0,1,0,10,10,11,0.8181818181818182
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),30,1,1,1,7.0,2.0,7.0,0,0,1,0,30,30,51,0.17647058823529413
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),50,1,1,1,7.0,2.0,7.0,0,0,1,0,50,50,90,0.1111111111111111
26,직장 내 괴롭힘 예방 교육자료,직장 내 괴롭힘으로 인한 건강장해 예방대책(OPS),100,1,1,1,7.0,2.0,7.0,0,0,1,0,100,100,186,0.07526881720430108
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,10,0,0,0,,,,0,0,0,1,10,10,19,0.05263157894736842
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,30,0,0,0,,,,0,0,0,1,30,30,57,0.05263157894736842
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,50,0,0,0,,,,0,0,0,1,50,50,95,0.05263157894736842
27,고령 작업자 안전수칙 OPS,장년근로자의 안전하고 건강한 일터만들기,100,0,1,1,,78.0,170.0,1,0,0,0,100,100,192,0.041666666666666664
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,6,0,0,0,,,,0,0,0,1,6,6,10,0.2
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,10,0,0,0,,,,0,0,0,1,10,10,17,0.17647058823529413
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,30,1,0,1,28.0,,28.0,0,1,0,0,30,30,37,0.6216216216216216
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,50,1,1,1,28.0,40.0,28.0,0,0,1,0,50,50,60,0.6666666666666666
28,위험성평가 작성 예시 자료 검색,2024년 위험성평가 및 안전보건관리체계 구축 우수사례집,100,1,1,1,28.0,40.0,28.0,0,0,1,0,100,100,147,0.36054421768707484
